experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_3TO1,0.45417162775993347,0.04572517266015718,0.8571428571428571,0.08681890119828171,0.6568790454773568,0.3018910570330747,False
B_C1_BAL_3TO1,0.45417821407318115,0.045736064792758456,0.8571428571428571,0.08683853459972862,0.6568790454773568,0.3018157161154223,False
B_C1_BAL_3TO1,0.45417919754981995,0.045746962115797,0.8571428571428571,0.08685817688305814,0.6568790454773568,0.3017403751977699,False
B_C1_BAL_3TO1,0.4541853964328766,0.04575786463298379,0.8571428571428571,0.08687782805429864,0.6568790454773568,0.30166503428011754,False
B_C1_BAL_3TO1,0.4542185366153717,0.04576877234803337,0.8571428571428571,0.08689748811948404,0.6568790454773568,0.30158969336246516,False
B_C1_BAL_3TO1,0.4542349874973297,0.045779685264663805,0.8571428571428571,0.0869171570846537,0.6568790454773568,0.3015143524448128,False
B_C1_BAL_3TO1,0.4542399048805237,0.04579060338659671,0.8571428571428571,0.0869368349558524,0.6568790454773568,0.3014390115271604,False
B_C1_BAL_3TO1,0.45424118638038635,0.04580152671755725,0.8571428571428571,0.08695652173913045,0.6568790454773568,0.301363670609508,False
B_C1_BAL_3TO1,0.4542429447174072,0.04581245526127416,0.8571428571428571,0.0869762174405436,0.6568790454773568,0.30128832969185565,False
B_C1_BAL_3TO1,0.4542465806007385,0.04582338902147971,0.8571428571428571,0.08699592206615314,0.6568790454773568,0.30121298877420327,False
B_C1_BAL_3TO1,0.4542546570301056,0.045834328001909765,0.8571428571428571,0.08701563562202584,0.6568790454773568,0.3011376478565509,False
B_C1_BAL_3TO1,0.45426321029663086,0.045845272206303724,0.8571428571428571,0.08703535811423391,0.6568790454773568,0.3010623069388985,False
B_C1_BAL_3TO1,0.4542650878429413,0.04585622163840459,0.8571428571428571,0.08705508954885514,0.6568790454773568,0.30098696602124614,False
B_C1_BAL_3TO1,0.454266756772995,0.04586717630195891,0.8571428571428571,0.0870748299319728,0.6568790454773568,0.30091162510359376,False
B_C1_BAL_3TO1,0.4542864263057709,0.045878136200716846,0.8571428571428571,0.08709457926967566,0.6568790454773568,0.3008362841859414,False
B_C1_BAL_3TO1,0.4542959928512573,0.045889101338432124,0.8571428571428571,0.08711433756805809,0.6568790454773568,0.300760943268289,False
B_C1_BAL_3TO1,0.4543071985244751,0.04590007171886206,0.8571428571428571,0.08713410483321987,0.6568790454773568,0.3006856023506366,False
B_C1_BAL_3TO1,0.454311341047287,0.04591104734576758,0.8571428571428571,0.08715388107126645,0.6568790454773568,0.30061026143298425,False
B_C1_BAL_3TO1,0.45431506633758545,0.04592202822291318,0.8571428571428571,0.08717366628830875,0.6568790454773568,0.30053492051533187,False
B_C1_BAL_3TO1,0.45432648062705994,0.045933014354066985,0.8571428571428571,0.08719346049046321,0.6568790454773568,0.3004595795976795,False
B_C1_BAL_3TO1,0.4543406665325165,0.04594400574300072,0.8571428571428571,0.08721326368385192,0.6568790454773568,0.3003842386800271,False
B_C1_BAL_3TO1,0.45434892177581787,0.04595500239348971,0.8571428571428571,0.08723307587460245,0.6568790454773568,0.30030889776237474,False
B_C1_BAL_3TO1,0.4543491303920746,0.045966004309312906,0.8571428571428571,0.08725289706884799,0.6568790454773568,0.30023355684472236,False
B_C1_BAL_3TO1,0.45435139536857605,0.04597701149425287,0.8571428571428571,0.08727272727272728,0.6568790454773568,0.30015821592707,False
B_C1_BAL_3TO1,0.4543590843677521,0.04598802395209581,0.8571428571428571,0.08729256649238464,0.6568790454773568,0.3000828750094176,False
B_C1_BAL_3TO1,0.4543622136116028,0.04599904168663153,0.8571428571428571,0.08731241473396999,0.6568790454773568,0.3000075340917652,False
B_C1_BAL_3TO1,0.45438721776008606,0.04601006470165349,0.8571428571428571,0.08733227200363886,0.6568790454773568,0.29993219317411285,False
B_C1_BAL_3TO1,0.45439067482948303,0.046021093000958774,0.8571428571428571,0.08735213830755233,0.6568790454773568,0.29985685225646047,False
B_C1_BAL_3TO1,0.4544108510017395,0.04603212658834812,0.8571428571428571,0.08737201365187713,0.6568790454773568,0.2997815113388081,False
B_C1_BAL_3TO1,0.45442089438438416,0.0460431654676259,0.8571428571428571,0.08739189804278563,0.6568790454773568,0.2997061704211557,False
B_C1_BAL_3TO1,0.4544503390789032,0.046054209642600145,0.8571428571428571,0.08741179148645574,0.6568790454773568,0.29963082950350334,False
B_C1_BAL_3TO1,0.4544602036476135,0.046065259117082535,0.8571428571428571,0.08743169398907102,0.6568790454773568,0.29955548858585096,False
B_C1_BAL_3TO1,0.4544696807861328,0.04607631389488841,0.8571428571428571,0.08745160555682077,0.6568790454773568,0.2994801476681986,False
B_C1_BAL_3TO1,0.45449042320251465,0.046087373979836775,0.8571428571428571,0.08747152619589978,0.6568790454773568,0.2994048067505462,False
B_C1_BAL_3TO1,0.4544910192489624,0.0460984393757503,0.8571428571428571,0.08749145591250854,0.6568790454773568,0.2993294658328938,False
B_C1_BAL_3TO1,0.4544985592365265,0.04610951008645533,0.8571428571428571,0.08751139471285323,0.6568790454773568,0.29925412491524145,False
B_C1_BAL_3TO1,0.4545292258262634,0.04612058611578189,0.8571428571428571,0.08753134260314566,0.6568790454773568,0.29917878399758907,False
B_C1_BAL_3TO1,0.45453131198883057,0.04613166746756367,0.8571428571428571,0.08755129958960328,0.6568790454773568,0.2991034430799367,False
B_C1_BAL_3TO1,0.45453977584838867,0.046142754145638065,0.8571428571428571,0.08757126567844926,0.6568790454773568,0.2990281021622843,False
B_C1_BAL_3TO1,0.4545441269874573,0.046153846153846156,0.8571428571428571,0.08759124087591241,0.6568790454773568,0.29895276124463194,False
B_C1_BAL_3TO1,0.45454835891723633,0.0461649434960327,0.8571428571428571,0.08761122518822724,0.6568790454773568,0.29887742032697956,False
B_C1_BAL_3TO1,0.4545525908470154,0.046176046176046176,0.8571428571428571,0.08763121862163395,0.6568790454773568,0.2988020794093272,False
B_C1_BAL_3TO1,0.4545562267303467,0.04618715419773876,0.8571428571428571,0.08765122118237846,0.6568790454773568,0.2987267384916748,False
B_C1_BAL_3TO1,0.4545755386352539,0.04619826756496631,0.8571428571428571,0.08767123287671233,0.6568790454773568,0.2986513975740224,False
B_C1_BAL_3TO1,0.4545837342739105,0.046209386281588445,0.8571428571428571,0.0876912537108929,0.6568790454773568,0.29857605665637005,False
B_C1_BAL_3TO1,0.45458540320396423,0.046220510351468465,0.8571428571428571,0.0877112836911832,0.6568790454773568,0.29850071573871767,False
B_C1_BAL_3TO1,0.4545854926109314,0.046231639778473395,0.8571428571428571,0.08773132282385195,0.6568790454773568,0.29842537482106535,False
B_C1_BAL_3TO1,0.4545922875404358,0.046242774566473986,0.8571428571428571,0.08775137111517367,0.6568790454773568,0.29835003390341297,False
B_C1_BAL_3TO1,0.4545929729938507,0.04625391471934474,0.8571428571428571,0.08777142857142858,0.6568790454773568,0.2982746929857606,False
B_C1_BAL_3TO1,0.4546057879924774,0.04626506024096386,0.8571428571428571,0.0877914951989026,0.6568790454773568,0.2981993520681082,False
B_C1_BAL_3TO1,0.4546075761318207,0.046276211135213303,0.8571428571428571,0.08781157100388749,0.6568790454773568,0.29812401115045584,False
B_C1_BAL_3TO1,0.45461800694465637,0.04628736740597879,0.8571428571428571,0.0878316559926807,0.6568790454773568,0.29804867023280346,False
B_C1_BAL_3TO1,0.4546320140361786,0.04629852905714975,0.8571428571428571,0.08785175017158546,0.6568790454773568,0.2979733293151511,False
B_C1_BAL_3TO1,0.4546401798725128,0.04630969609261939,0.8571428571428571,0.08787185354691075,0.6568790454773568,0.2978979883974987,False
B_C1_BAL_3TO1,0.454650342464447,0.04632086851628468,0.8571428571428571,0.0878919661249714,0.6568790454773568,0.2978226474798463,False
B_C1_BAL_3TO1,0.4546511769294739,0.04633204633204633,0.8571428571428571,0.0879120879120879,0.6568790454773568,0.29774730656219395,False
B_C1_BAL_3TO1,0.45466020703315735,0.04634322954380883,0.8571428571428571,0.08793221891458666,0.6568790454773568,0.29767196564454157,False
B_C1_BAL_3TO1,0.45468199253082275,0.04635441815548044,0.8571428571428571,0.08795235913879981,0.6568790454773568,0.2975966247268892,False
B_C1_BAL_3TO1,0.45468345284461975,0.046365612170973194,0.8571428571428571,0.08797250859106528,0.6568790454773568,0.2975212838092368,False
B_C1_BAL_3TO1,0.45468869805336,0.0463768115942029,0.8571428571428571,0.08799266727772687,0.6568790454773568,0.29744594289158444,False
B_C1_BAL_3TO1,0.4546899199485779,0.04638801642908915,0.8571428571428571,0.08801283520513407,0.6568790454773568,0.29737060197393206,False
B_C1_BAL_3TO1,0.454720675945282,0.04639922667955534,0.8571428571428571,0.08803301237964237,0.6568790454773568,0.2972952610562797,False
B_C1_BAL_3TO1,0.4547259509563446,0.046410442349528645,0.8571428571428571,0.08805319880761293,0.6568790454773568,0.2972199201386273,False
B_C1_BAL_3TO1,0.45473119616508484,0.04642166344294004,0.8571428571428571,0.08807339449541285,0.6568790454773568,0.2971445792209749,False
B_C1_BAL_3TO1,0.4547373950481415,0.04643288996372431,0.8571428571428571,0.08809359944941501,0.6568790454773568,0.29706923830332255,False
B_C1_BAL_3TO1,0.4547383785247803,0.04644412191582003,0.8571428571428571,0.08811381367599816,0.6568790454773568,0.29699389738567017,False
B_C1_BAL_3TO1,0.45473918318748474,0.04645535930316961,0.8571428571428571,0.08813403718154694,0.6568790454773568,0.2969185564680178,False
B_C1_BAL_3TO1,0.4547683000564575,0.046466602129719266,0.8571428571428571,0.0881542699724518,0.6568790454773568,0.2968432155503654,False
B_C1_BAL_3TO1,0.4547683596611023,0.04647785039941903,0.8571428571428571,0.08817451205510907,0.6568790454773568,0.29676787463271304,False
B_C1_BAL_3TO1,0.4547688066959381,0.04648910411622276,0.8571428571428571,0.08819476343592098,0.6568790454773568,0.29669253371506066,False
B_C1_BAL_3TO1,0.4547842741012573,0.04650036328408816,0.8571428571428571,0.08821502412129567,0.6568790454773568,0.2966171927974083,False
B_C1_BAL_3TO1,0.45478740334510803,0.046511627906976744,0.8571428571428571,0.08823529411764706,0.6568790454773568,0.2965418518797559,False
B_C1_BAL_3TO1,0.4547899067401886,0.04652289798885389,0.8571428571428571,0.08825557343139509,0.6568790454773568,0.2964665109621035,False
B_C1_BAL_3TO1,0.45480722188949585,0.0465341735336888,0.8571428571428571,0.08827586206896551,0.6568790454773568,0.29639117004445115,False
B_C1_BAL_3TO1,0.45481452345848083,0.04654545454545454,0.8571428571428571,0.08829616003679007,0.6568790454773568,0.29631582912679877,False
B_C1_BAL_3TO1,0.4548206329345703,0.04655674102812803,0.8571428571428571,0.08831646734130635,0.6568790454773568,0.2962404882091464,False
B_C1_BAL_3TO1,0.454825758934021,0.04656803298569003,0.8571428571428571,0.0883367839889579,0.6568790454773568,0.296165147291494,False
B_C1_BAL_3TO1,0.45485347509384155,0.046579330422125184,0.8571428571428571,0.08835710998619421,0.6568790454773568,0.29608980637384164,False
B_C1_BAL_3TO1,0.4548549950122833,0.04659063334142199,0.8571428571428571,0.08837744533947067,0.6568790454773568,0.29601446545618926,False
B_C1_BAL_3TO1,0.4548589587211609,0.04660194174757282,0.8571428571428571,0.08839779005524863,0.6568790454773568,0.2959391245385369,False
B_C1_BAL_3TO1,0.4548601806163788,0.04661325564457393,0.8571428571428571,0.0884181441399954,0.6568790454773568,0.2958637836208845,False
B_C1_BAL_3TO1,0.4548712372779846,0.04662457503642545,0.8571428571428571,0.08843850760018424,0.6568790454773568,0.2957884427032321,False
B_C1_BAL_3TO1,0.4548881947994232,0.04663589992713141,0.8571428571428571,0.0884588804422944,0.6568790454773568,0.29571310178557975,False
B_C1_BAL_3TO1,0.45489561557769775,0.04664723032069971,0.8571428571428571,0.08847926267281106,0.6568790454773568,0.29563776086792737,False
B_C1_BAL_3TO1,0.454895943403244,0.046658566221142166,0.8571428571428571,0.0884996542982254,0.6568790454773568,0.295562419950275,False
B_C1_BAL_3TO1,0.4549042880535126,0.04666990763247448,0.8571428571428571,0.08852005532503458,0.6568790454773568,0.2954870790326226,False
B_C1_BAL_3TO1,0.45492905378341675,0.046681254558716266,0.8571428571428571,0.08854046575974175,0.6568790454773568,0.29541173811497023,False
B_C1_BAL_3TO1,0.4549309313297272,0.04669260700389105,0.8571428571428571,0.0885608856088561,0.6568790454773568,0.29533639719731786,False
B_C1_BAL_3TO1,0.4549389183521271,0.04670396497202627,0.8571428571428571,0.08858131487889274,0.6568790454773568,0.2952610562796655,False
B_C1_BAL_3TO1,0.4549536406993866,0.04671532846715328,0.8571428571428571,0.08860175357637286,0.6568790454773568,0.2951857153620131,False
B_C1_BAL_3TO1,0.45497289299964905,0.04672669749330737,0.8571428571428571,0.08862220170782367,0.6568790454773568,0.2951103744443607,False
B_C1_BAL_3TO1,0.4549761414527893,0.04673807205452775,0.8571428571428571,0.0886426592797784,0.6568790454773568,0.29503503352670835,False
B_C1_BAL_3TO1,0.4549807906150818,0.04674945215485756,0.8571428571428571,0.08866312629877626,0.6568790454773568,0.29495969260905597,False
B_C1_BAL_3TO1,0.45498719811439514,0.046760837798343884,0.8571428571428571,0.08868360277136259,0.6568790454773568,0.2948843516914036,False
B_C1_BAL_3TO1,0.45499148964881897,0.04677222898903776,0.8571428571428571,0.0887040887040887,0.6568790454773568,0.2948090107737512,False
B_C1_BAL_3TO1,0.45499923825263977,0.04678362573099415,0.8571428571428571,0.08872458410351201,0.6568790454773568,0.29473366985609883,False
B_C1_BAL_3TO1,0.45500460267066956,0.046795028028272,0.8571428571428571,0.08874508897619598,0.6568790454773568,0.29465832893844646,False
B_C1_BAL_3TO1,0.45500487089157104,0.04680643588493418,0.8571428571428571,0.08876560332871013,0.6568790454773568,0.2945829880207941,False
B_C1_BAL_3TO1,0.45501458644866943,0.04681784930504755,0.8571428571428571,0.08878612716763007,0.6568790454773568,0.2945076471031417,False
B_C1_BAL_3TO1,0.4550187289714813,0.04682926829268293,0.8571428571428571,0.08880666049953746,0.6568790454773568,0.2944323061854893,False
B_C1_BAL_3TO1,0.4550362229347229,0.046840692851915104,0.8571428571428571,0.08882720333102014,0.6568790454773568,0.29435696526783695,False
B_C1_BAL_3TO1,0.45503851771354675,0.04685212298682284,0.8571428571428571,0.08884775566867191,0.6568790454773568,0.29428162435018457,False
B_C1_BAL_3TO1,0.45503878593444824,0.046863558701488894,0.8571428571428571,0.0888683175190928,0.6568790454773568,0.2942062834325322,False
B_C1_BAL_3TO1,0.45504099130630493,0.046875,0.8571428571428571,0.08888888888888888,0.6568790454773568,0.2941309425148798,False
B_C1_BAL_3TO1,0.4550512731075287,0.046886446886446886,0.8571428571428571,0.08890946978467239,0.6568790454773568,0.29405560159722743,False
B_C1_BAL_3TO1,0.45505788922309875,0.04689789936492428,0.8571428571428571,0.08893006021306159,0.6568790454773568,0.29398026067957506,False
B_C1_BAL_3TO1,0.4550694227218628,0.046909357439530903,0.8571428571428571,0.08895066018068103,0.6568790454773568,0.2939049197619227,False
B_C1_BAL_3TO1,0.45507022738456726,0.0469208211143695,0.8571428571428571,0.08897126969416128,0.6568790454773568,0.2938295788442703,False
B_C1_BAL_3TO1,0.45508119463920593,0.04693229039354681,0.8571428571428571,0.08899188876013904,0.6568790454773568,0.2937542379266179,False
B_C1_BAL_3TO1,0.4550831615924835,0.0469437652811736,0.8571428571428571,0.08901251738525731,0.6568790454773568,0.29367889700896554,False
B_C1_BAL_3TO1,0.4550832509994507,0.04695524578136464,0.8571428571428571,0.08903315557616508,0.6568790454773568,0.29360355609131317,False
B_C1_BAL_3TO1,0.45508909225463867,0.046966731898238745,0.8571428571428571,0.08905380333951762,0.6568790454773568,0.2935282151736608,False
B_C1_BAL_3TO1,0.455097496509552,0.04697822363591877,0.8571428571428571,0.08907446068197634,0.6568790454773568,0.2934528742560084,False
B_C1_BAL_3TO1,0.4551033079624176,0.04698972099853157,0.8571428571428571,0.08909512761020881,0.6568790454773568,0.29337753333835603,False
B_C1_BAL_3TO1,0.45511481165885925,0.04700122399020808,0.8571428571428571,0.08911580413088882,0.6568790454773568,0.2933021924207037,False
B_C1_BAL_3TO1,0.455125093460083,0.04701273261508325,0.8571428571428571,0.08913649025069638,0.6568790454773568,0.29322685150305133,False
B_C1_BAL_3TO1,0.45514607429504395,0.0470242468772961,0.8571428571428571,0.08915718597631762,0.6568790454773568,0.29315151058539896,False
B_C1_BAL_3TO1,0.4551524519920349,0.04703576678098971,0.8571428571428571,0.08917789131444497,0.6568790454773568,0.2930761696677466,False
B_C1_BAL_3TO1,0.4551636576652527,0.0470472923303112,0.8571428571428571,0.089198606271777,0.6568790454773568,0.2930008287500942,False
B_C1_BAL_3TO1,0.4551733434200287,0.047058823529411764,0.8571428571428571,0.08921933085501858,0.6568790454773568,0.2929254878324418,False
B_C1_BAL_3TO1,0.45517486333847046,0.04707036038244668,0.8571428571428571,0.08924006507088077,0.6568790454773568,0.29285014691478944,False
B_C1_BAL_3TO1,0.4551902711391449,0.047081902893575285,0.8571428571428571,0.0892608089260809,0.6568790454773568,0.29277480599713707,False
B_C1_BAL_3TO1,0.4552004039287567,0.047093451066961,0.8571428571428571,0.08928156242734248,0.6568790454773568,0.2926994650794847,False
B_C1_BAL_3TO1,0.4552013874053955,0.047105004906771344,0.8571428571428571,0.08930232558139535,0.6568790454773568,0.2926241241618323,False
B_C1_BAL_3TO1,0.4552464485168457,0.04711656441717792,0.8571428571428571,0.08932309839497558,0.6568790454773568,0.29254878324417993,False
B_C1_BAL_3TO1,0.45524922013282776,0.047128129602356406,0.8571428571428571,0.0893438808748255,0.6568790454773568,0.29247344232652756,False
B_C1_BAL_3TO1,0.4552531838417053,0.04713970046648662,0.8571428571428571,0.08936467302769373,0.6568790454773568,0.2923981014088752,False
B_C1_BAL_3TO1,0.4552593529224396,0.047151277013752456,0.8571428571428571,0.0893854748603352,0.6568790454773568,0.2923227604912228,False
B_C1_BAL_3TO1,0.45530933141708374,0.04716285924834193,0.8571428571428571,0.08940628637951106,0.6568790454773568,0.2922474195735704,False
B_C1_BAL_3TO1,0.45532265305519104,0.04717444717444717,0.8571428571428571,0.08942710759198881,0.6568790454773568,0.29217207865591804,False
B_C1_BAL_3TO1,0.45532938838005066,0.04718604079626444,0.8571428571428571,0.08944793850454229,0.6568790454773568,0.29209673773826567,False
B_C1_BAL_3TO1,0.4553351104259491,0.0471976401179941,0.8571428571428571,0.08946877912395153,0.6568790454773568,0.2920213968206133,False
B_C1_BAL_3TO1,0.45533645153045654,0.047209245143840665,0.8571428571428571,0.08948962945700302,0.6568790454773568,0.2919460559029609,False
B_C1_BAL_3TO1,0.4553461968898773,0.04722085587801279,0.8571428571428571,0.0895104895104895,0.6568790454773568,0.29187071498530853,False
B_C1_BAL_3TO1,0.4553660750389099,0.047232472324723246,0.8571428571428571,0.08953135929121006,0.6568790454773568,0.29179537406765615,False
B_C1_BAL_3TO1,0.4553665518760681,0.047244094488188976,0.8571428571428571,0.08955223880597016,0.6568790454773568,0.2917200331500038,False
B_C1_BAL_3TO1,0.4553673565387726,0.04725572237263106,0.8571428571428571,0.08957312806158152,0.6568790454773568,0.2916446922323514,False
B_C1_BAL_3TO1,0.455375075340271,0.047267355982274745,0.8571428571428571,0.08959402706486234,0.6568790454773568,0.291569351314699,False
B_C1_BAL_3TO1,0.45537862181663513,0.047278995321349424,0.8571428571428571,0.08961493582263712,0.6568790454773568,0.29149401039704664,False
B_C1_BAL_3TO1,0.45539143681526184,0.04729064039408867,0.8571428571428571,0.0896358543417367,0.6568790454773568,0.29141866947939427,False
B_C1_BAL_3TO1,0.4553956389427185,0.04730229120473023,0.8571428571428571,0.08965678262899837,0.6568790454773568,0.2913433285617419,False
B_C1_BAL_3TO1,0.4553994834423065,0.04731394775751602,0.8571428571428571,0.08967772069126576,0.6568790454773568,0.2912679876440895,False
B_C1_BAL_3TO1,0.4554048180580139,0.047325610056692134,0.8571428571428571,0.08969866853538892,0.6568790454773568,0.29119264672643713,False
B_C1_BAL_3TO1,0.45541006326675415,0.047337278106508875,0.8571428571428571,0.08971962616822429,0.6568790454773568,0.29111730580878475,False
B_C1_BAL_3TO1,0.4554155468940735,0.04734895191122072,0.8571428571428571,0.08974059359663474,0.6568790454773568,0.2910419648911324,False
B_C1_BAL_3TO1,0.4554181694984436,0.04736063147508633,0.8571428571428571,0.08976157082748948,0.6568790454773568,0.29096662397348,False
B_C1_BAL_3TO1,0.45541858673095703,0.047372316802368614,0.8571428571428571,0.08978255786766424,0.6568790454773568,0.2908912830558276,False
B_C1_BAL_3TO1,0.45542436838150024,0.04738400789733465,0.8571428571428571,0.08980355472404117,0.6568790454773568,0.29081594213817524,False
B_C1_BAL_3TO1,0.4554443955421448,0.04739570476425574,0.8571428571428571,0.08982456140350878,0.6568790454773568,0.29074060122052287,False
B_C1_BAL_3TO1,0.4554567039012909,0.047407407407407405,0.8571428571428571,0.08984557791296208,0.6568790454773568,0.2906652603028705,False
B_C1_BAL_3TO1,0.455459326505661,0.0474191158310694,0.8571428571428571,0.08986660425930261,0.6568790454773568,0.2905899193852181,False
B_C1_BAL_3TO1,0.4554784297943115,0.04743083003952569,0.8571428571428571,0.0898876404494382,0.6568790454773568,0.29051457846756573,False
B_C1_BAL_3TO1,0.45548075437545776,0.04744255003706449,0.8571428571428571,0.08990868649028332,0.6568790454773568,0.29043923754991335,False
B_C1_BAL_3TO1,0.4554823637008667,0.04745427582797825,0.8571428571428571,0.0899297423887588,0.6568790454773568,0.290363896632261,False
B_C1_BAL_3TO1,0.4554826319217682,0.047466007416563656,0.8571428571428571,0.08995080815179199,0.6568790454773568,0.2902885557146086,False
B_C1_BAL_3TO1,0.4554879069328308,0.04747774480712166,0.8571428571428571,0.08997188378631678,0.6568790454773568,0.2902132147969562,False
B_C1_BAL_3TO1,0.45550647377967834,0.047489488003957456,0.8571428571428571,0.0899929692992735,0.6568790454773568,0.29013787387930384,False
B_C1_BAL_3TO1,0.45550671219825745,0.0475012370113805,0.8571428571428571,0.090014064697609,0.6568790454773568,0.29006253296165146,False
B_C1_BAL_3TO1,0.45560240745544434,0.047512991833704527,0.8571428571428571,0.09003516998827668,0.6568790454773568,0.2899871920439991,False
B_C1_BAL_3TO1,0.45560675859451294,0.047524752475247525,0.8571428571428571,0.09005628517823638,0.6568790454773568,0.2899118511263467,False
B_C1_BAL_3TO1,0.4556106626987457,0.047536518940331764,0.8571428571428571,0.09007741027445461,0.6568790454773568,0.28983651020869433,False
B_C1_BAL_3TO1,0.45562300086021423,0.0475482912332838,0.8571428571428571,0.09009854528390426,0.6568790454773568,0.28976116929104195,False
B_C1_BAL_3TO1,0.45563551783561707,0.04756006935843448,0.8571428571428571,0.09011969021356489,0.6568790454773568,0.2896858283733896,False
B_C1_BAL_3TO1,0.45563867688179016,0.04757185332011893,0.8571428571428571,0.09014084507042253,0.6568790454773568,0.2896104874557372,False
B_C1_BAL_3TO1,0.45564010739326477,0.04758364312267658,0.8571428571428571,0.09016200986146983,0.6568790454773568,0.2895351465380848,False
B_C1_BAL_3TO1,0.4556403160095215,0.047595438770451165,0.8571428571428571,0.09018318459370597,0.6568790454773568,0.28945980562043244,False
B_C1_BAL_3TO1,0.45564040541648865,0.04760724026779073,0.8571428571428571,0.09020436927413672,0.6568790454773568,0.28938446470278006,False
B_C1_BAL_3TO1,0.4556408226490021,0.047619047619047616,0.8571428571428571,0.09022556390977444,0.6568790454773568,0.2893091237851277,False
B_C1_BAL_3TO1,0.45564842224121094,0.047630860828578515,0.8571428571428571,0.09024676850763808,0.6568790454773568,0.2892337828674753,False
B_C1_BAL_3TO1,0.45565199851989746,0.04764267990074442,0.8571428571428571,0.09026798307475317,0.6568790454773568,0.28915844194982293,False
B_C1_BAL_3TO1,0.45566269755363464,0.04765450483991065,0.8571428571428571,0.09028920761815189,0.6568790454773568,0.28908310103217055,False
B_C1_BAL_3TO1,0.45568346977233887,0.047666335650446874,0.8571428571428571,0.09031044214487301,0.6568790454773568,0.2890077601145182,False
B_C1_BAL_3TO1,0.4556991159915924,0.047678172336727095,0.8571428571428571,0.0903316866619619,0.6568790454773568,0.2889324191968658,False
B_C1_BAL_3TO1,0.45572468638420105,0.04769001490312966,0.8571428571428571,0.0903529411764706,0.6568790454773568,0.2888570782792134,False
B_C1_BAL_3TO1,0.45572611689567566,0.04770186335403727,0.8571428571428571,0.09037420569545776,0.6568790454773568,0.28878173736156104,False
B_C1_BAL_3TO1,0.4557321071624756,0.04771371769383698,0.8571428571428571,0.09039548022598869,0.6568790454773568,0.28870639644390866,False
B_C1_BAL_3TO1,0.45578569173812866,0.047725577926920205,0.8571428571428571,0.09041676477513538,0.6568790454773568,0.2886310555262563,False
B_C1_BAL_3TO1,0.4557892680168152,0.047737444057682744,0.8571428571428571,0.09043805934997645,0.6568790454773568,0.2885557146086039,False
B_C1_BAL_3TO1,0.45579132437705994,0.04774931609052475,0.8571428571428571,0.09045936395759718,0.6568790454773568,0.28848037369095153,False
B_C1_BAL_3TO1,0.4557914435863495,0.04776119402985075,0.8571428571428571,0.09048067860508953,0.6568790454773568,0.28840503277329915,False
B_C1_BAL_3TO1,0.45579153299331665,0.04777307788006967,0.8571428571428571,0.0905020032995522,0.6568790454773568,0.2883296918556468,False
B_C1_BAL_3TO1,0.45580044388771057,0.047784967645594825,0.8571428571428571,0.09052333804809053,0.6568790454773568,0.28825435093799445,False
B_C1_BAL_3TO1,0.45580238103866577,0.04779686333084392,0.8571428571428571,0.09054468285781656,0.6568790454773568,0.2881790100203421,False
B_C1_BAL_3TO1,0.4558105170726776,0.04780876494023904,0.8571428571428571,0.09056603773584906,0.6568790454773568,0.2881036691026897,False
B_C1_BAL_3TO1,0.45581403374671936,0.047820672478206726,0.8571428571428571,0.09058740268931352,0.6568790454773568,0.2880283281850373,False
B_C1_BAL_3TO1,0.45582863688468933,0.04783258594917788,0.8571428571428571,0.09060877772534215,0.6568790454773568,0.28795298726738494,False
B_C1_BAL_3TO1,0.4558364152908325,0.04784450535758784,0.8571428571428571,0.09063016285107386,0.6568790454773568,0.28787764634973256,False
B_C1_BAL_3TO1,0.45587044954299927,0.047856430707876374,0.8571428571428571,0.0906515580736544,0.6568790454773568,0.2878023054320802,False
B_C1_BAL_3TO1,0.45588406920433044,0.04786836200448766,0.8571428571428571,0.09067296340023613,0.6568790454773568,0.2877269645144278,False
B_C1_BAL_3TO1,0.45588889718055725,0.047880299251870324,0.8571428571428571,0.09069437883797826,0.6568790454773568,0.28765162359677543,False
B_C1_BAL_3TO1,0.45592284202575684,0.04789224245447742,0.8571428571428571,0.09071580439404676,0.6568790454773568,0.28757628267912305,False
B_C1_BAL_3TO1,0.4559274911880493,0.04790419161676647,0.8571428571428571,0.09073724007561437,0.6568790454773568,0.2875009417614707,False
B_C1_BAL_3TO1,0.45592987537384033,0.0479161467431994,0.8571428571428571,0.09075868588986055,0.6568790454773568,0.2874256008438183,False
B_C1_BAL_3TO1,0.4559648633003235,0.04792810783824263,0.8571428571428571,0.09078014184397162,0.6568790454773568,0.2873502599261659,False
B_C1_BAL_3TO1,0.45597144961357117,0.04794007490636704,0.8571428571428571,0.0908016079451407,0.6568790454773568,0.28727491900851354,False
B_C1_BAL_3TO1,0.4559808075428009,0.04795204795204795,0.8571428571428571,0.09082308420056764,0.6568790454773568,0.28719957809086116,False
B_C1_BAL_3TO1,0.45600539445877075,0.04796402697976518,0.8571428571428571,0.0908445706174592,0.6568790454773568,0.2871242371732088,False
B_C1_BAL_3TO1,0.4560106694698334,0.047976011994003,0.8571428571428571,0.09086606720302887,0.6568790454773568,0.2870488962555564,False
B_C1_BAL_3TO1,0.45601409673690796,0.047988002999250184,0.8571428571428571,0.09088757396449702,0.6568790454773568,0.28697355533790403,False
