experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_5TO1,0.505446195602417,0.13697604790419163,0.8169642857142857,0.23461538461538464,0.6775307170583803,0.08686807805319069,False
B_C1_BAL_5TO1,0.505448043346405,0.13707865168539327,0.8169642857142857,0.23476587556125725,0.6775307170583803,0.08679273713553831,False
B_C1_BAL_5TO1,0.5054681301116943,0.13718140929535233,0.8169642857142857,0.2349165596919127,0.6775307170583803,0.08671739621788593,False
B_C1_BAL_5TO1,0.5055004358291626,0.13728432108027006,0.8169642857142857,0.2350674373795761,0.6775307170583803,0.08664205530023356,False
B_C1_BAL_5TO1,0.5055392980575562,0.1373873873873874,0.8169642857142857,0.2352185089974293,0.6775307170583803,0.08656671438258118,False
B_C1_BAL_5TO1,0.5055654048919678,0.13749060856498874,0.8169642857142857,0.23536977491961417,0.6775307170583803,0.0864913734649288,False
B_C1_BAL_5TO1,0.5055696368217468,0.13759398496240602,0.8169642857142857,0.23552123552123552,0.6775307170583803,0.08641603254727642,False
B_C1_BAL_5TO1,0.5055741667747498,0.13769751693002258,0.8169642857142857,0.23567289117836443,0.6775307170583803,0.08634069162962404,False
B_C1_BAL_5TO1,0.5056021213531494,0.1378012048192771,0.8169642857142857,0.23582474226804126,0.6775307170583803,0.08626535071197167,False
B_C1_BAL_5TO1,0.5056266784667969,0.13790504898266767,0.8169642857142857,0.23597678916827852,0.6775307170583803,0.08619000979431929,False
B_C1_BAL_5TO1,0.5056396126747131,0.13800904977375567,0.8169642857142857,0.2361290322580645,0.6775307170583803,0.08611466887666691,False
B_C1_BAL_5TO1,0.505639910697937,0.13811320754716983,0.8169642857142857,0.23628147191736606,0.6775307170583803,0.08603932795901455,False
B_C1_BAL_5TO1,0.5056422352790833,0.13821752265861026,0.8169642857142857,0.23643410852713176,0.6775307170583803,0.08596398704136217,False
B_C1_BAL_5TO1,0.5056507587432861,0.1383219954648526,0.8169642857142857,0.23658694246929543,0.6775307170583803,0.08588864612370979,False
B_C1_BAL_5TO1,0.5057132840156555,0.13842662632375188,0.8169642857142857,0.23673997412677875,0.6775307170583803,0.08581330520605741,False
B_C1_BAL_5TO1,0.5057445764541626,0.13853141559424678,0.8169642857142857,0.23689320388349513,0.6775307170583803,0.08573796428840504,False
B_C1_BAL_5TO1,0.5057913661003113,0.13863636363636364,0.8169642857142857,0.23704663212435234,0.6775307170583803,0.08566262337075266,False
B_C1_BAL_5TO1,0.505818784236908,0.13874147081122062,0.8169642857142857,0.237200259235256,0.6775307170583803,0.08558728245310028,False
B_C1_BAL_5TO1,0.5058208107948303,0.13884673748103188,0.8169642857142857,0.23735408560311286,0.6775307170583803,0.0855119415354479,False
B_C1_BAL_5TO1,0.5058256387710571,0.13895216400911162,0.8169642857142857,0.23750811161583388,0.6775307170583803,0.08543660061779552,False
B_C1_BAL_5TO1,0.5058504939079285,0.13905775075987842,0.8169642857142857,0.23766233766233766,0.6775307170583803,0.08536125970014315,False
B_C1_BAL_5TO1,0.5058720111846924,0.1391634980988593,0.8169642857142857,0.2378167641325536,0.6775307170583803,0.08528591878249077,False
B_C1_BAL_5TO1,0.5058844089508057,0.13926940639269406,0.8169642857142857,0.2379713914174252,0.6775307170583803,0.08521057786483839,False
B_C1_BAL_5TO1,0.5059064030647278,0.13937547600913938,0.8169642857142857,0.23812621990891347,0.6775307170583803,0.08513523694718601,False
B_C1_BAL_5TO1,0.5060590505599976,0.13948170731707318,0.8169642857142857,0.23828125,0.6775307170583803,0.08505989602953364,False
B_C1_BAL_5TO1,0.5061048269271851,0.13958810068649885,0.8169642857142857,0.23843648208469054,0.6775307170583803,0.08498455511188126,False
B_C1_BAL_5TO1,0.5061433911323547,0.13969465648854962,0.8169642857142857,0.23859191655801826,0.6775307170583803,0.08490921419422888,False
B_C1_BAL_5TO1,0.5061704516410828,0.13980137509549273,0.8169642857142857,0.23874755381604695,0.6775307170583803,0.0848338732765765,False
B_C1_BAL_5TO1,0.5061877965927124,0.13990825688073394,0.8169642857142857,0.23890339425587467,0.6775307170583803,0.08475853235892414,False
B_C1_BAL_5TO1,0.5062665939331055,0.14001530221882172,0.8169642857142857,0.23905943827563683,0.6775307170583803,0.08468319144127176,False
B_C1_BAL_5TO1,0.506316065788269,0.14012251148545177,0.8169642857142857,0.23921568627450981,0.6775307170583803,0.08460785052361938,False
B_C1_BAL_5TO1,0.5064074993133545,0.14022988505747128,0.8169642857142857,0.23937213865271423,0.6775307170583803,0.084532509605967,False
B_C1_BAL_5TO1,0.5064221620559692,0.14033742331288343,0.8169642857142857,0.2395287958115183,0.6775307170583803,0.08445716868831463,False
B_C1_BAL_5TO1,0.5064262747764587,0.14044512663085187,0.8169642857142857,0.23968565815324164,0.6775307170583803,0.08438182777066225,False
B_C1_BAL_5TO1,0.5064548850059509,0.14055299539170507,0.8169642857142857,0.23984272608125817,0.6775307170583803,0.08430648685300987,False
B_C1_BAL_5TO1,0.5064626336097717,0.14066102997694083,0.8169642857142857,0.24,0.6775307170583803,0.0842311459353575,False
B_C1_BAL_5TO1,0.5064882636070251,0.14076923076923076,0.8169642857142857,0.24015748031496062,0.6775307170583803,0.08415580501770512,False
B_C1_BAL_5TO1,0.5065708160400391,0.14087759815242495,0.8169642857142857,0.24031516743269862,0.6775307170583803,0.08408046410005274,False
B_C1_BAL_5TO1,0.506589949131012,0.14098613251155623,0.8169642857142857,0.240473061760841,0.6775307170583803,0.08400512318240036,False
B_C1_BAL_5TO1,0.5065916776657104,0.14109483423284502,0.8169642857142857,0.2406311637080868,0.6775307170583803,0.08392978226474798,False
B_C1_BAL_5TO1,0.5065923929214478,0.1412037037037037,0.8169642857142857,0.2407894736842105,0.6775307170583803,0.0838544413470956,False
B_C1_BAL_5TO1,0.5066066384315491,0.14131274131274132,0.8169642857142857,0.24094799210006587,0.6775307170583803,0.08377910042944323,False
B_C1_BAL_5TO1,0.5066096186637878,0.14142194744976816,0.8169642857142857,0.24110671936758896,0.6775307170583803,0.08370375951179085,False
B_C1_BAL_5TO1,0.5066107511520386,0.14153132250580047,0.8169642857142857,0.24126565589980226,0.6775307170583803,0.08362841859413847,False
B_C1_BAL_5TO1,0.5066431760787964,0.141640866873065,0.8169642857142857,0.24142480211081796,0.6775307170583803,0.08355307767648609,False
B_C1_BAL_5TO1,0.5067217946052551,0.14175058094500387,0.8169642857142857,0.2415841584158416,0.6775307170583803,0.08347773675883373,False
B_C1_BAL_5TO1,0.5067278742790222,0.14186046511627906,0.8169642857142857,0.24174372523117568,0.6775307170583803,0.08340239584118135,False
B_C1_BAL_5TO1,0.5067651271820068,0.14197051978277736,0.8169642857142857,0.24190350297422342,0.6775307170583803,0.08332705492352897,False
B_C1_BAL_5TO1,0.506767749786377,0.1420807453416149,0.8169642857142857,0.24206349206349206,0.6775307170583803,0.0832517140058766,False
B_C1_BAL_5TO1,0.5068501234054565,0.14219114219114218,0.8169642857142857,0.24222369291859694,0.6775307170583803,0.08317637308822422,False
B_C1_BAL_5TO1,0.5068508982658386,0.1423017107309487,0.8169642857142857,0.2423841059602649,0.6775307170583803,0.08310103217057184,False
B_C1_BAL_5TO1,0.5068875551223755,0.1424124513618677,0.8169642857142857,0.24254473161033793,0.6775307170583803,0.08302569125291946,False
B_C1_BAL_5TO1,0.5068987607955933,0.1425233644859813,0.8169642857142857,0.2427055702917772,0.6775307170583803,0.08295035033526708,False
B_C1_BAL_5TO1,0.5069441199302673,0.1426344505066251,0.8169642857142857,0.24286662242866622,0.6775307170583803,0.0828750094176147,False
B_C1_BAL_5TO1,0.5069531798362732,0.14274570982839313,0.8169642857142857,0.24302788844621512,0.6775307170583803,0.08279966849996233,False
B_C1_BAL_5TO1,0.5069581270217896,0.14285714285714285,0.8169642857142857,0.2431893687707641,0.6775307170583803,0.08272432758230995,False
B_C1_BAL_5TO1,0.5069647431373596,0.14296875,0.8169642857142857,0.24335106382978725,0.6775307170583803,0.08264898666465757,False
B_C1_BAL_5TO1,0.5069713592529297,0.14308053166536355,0.8169642857142857,0.2435129740518962,0.6775307170583803,0.0825736457470052,False
B_C1_BAL_5TO1,0.506980299949646,0.1431924882629108,0.8169642857142857,0.2436750998668442,0.6775307170583803,0.08249830482935282,False
B_C1_BAL_5TO1,0.5069828033447266,0.14330462020360218,0.8169642857142857,0.24383744170552962,0.6775307170583803,0.08242296391170044,False
B_C1_BAL_5TO1,0.5070052742958069,0.14341692789968652,0.8169642857142857,0.244,0.6775307170583803,0.08234762299404806,False
B_C1_BAL_5TO1,0.5070220232009888,0.14352941176470588,0.8169642857142857,0.24416277518345564,0.6775307170583803,0.08227228207639568,False
B_C1_BAL_5TO1,0.5070406198501587,0.14364207221350078,0.8169642857142857,0.24432576769025366,0.6775307170583803,0.08219694115874332,False
B_C1_BAL_5TO1,0.507051944732666,0.14375490966221524,0.8169642857142857,0.24448897795591182,0.6775307170583803,0.08212160024109094,False
B_C1_BAL_5TO1,0.507077157497406,0.14386792452830188,0.8169642857142857,0.2446524064171123,0.6775307170583803,0.08204625932343856,False
B_C1_BAL_5TO1,0.5070855021476746,0.14398111723052714,0.8169642857142857,0.2448160535117057,0.6775307170583803,0.08197091840578619,False
B_C1_BAL_5TO1,0.5071099400520325,0.14330708661417324,0.8125,0.24364123159303883,0.6775307170583803,0.08197091840578619,False
B_C1_BAL_5TO1,0.5071272850036621,0.1434200157604413,0.8125,0.24380442062960486,0.6775307170583803,0.08189557748813381,False
B_C1_BAL_5TO1,0.507168710231781,0.14353312302839116,0.8125,0.24396782841823056,0.6775307170583803,0.08182023657048143,False
B_C1_BAL_5TO1,0.5072202682495117,0.143646408839779,0.8125,0.24413145539906103,0.6775307170583803,0.08174489565282905,False
B_C1_BAL_5TO1,0.5072787404060364,0.14375987361769352,0.8125,0.24429530201342284,0.6775307170583803,0.08166955473517667,False
B_C1_BAL_5TO1,0.5073134303092957,0.14387351778656127,0.8125,0.24445936870382806,0.6775307170583803,0.0815942138175243,False
B_C1_BAL_5TO1,0.5074251890182495,0.1439873417721519,0.8125,0.2446236559139785,0.6775307170583803,0.08151887289987192,False
B_C1_BAL_5TO1,0.507430374622345,0.14410134600158353,0.8125,0.24478816408876933,0.6775307170583803,0.08144353198221954,False
B_C1_BAL_5TO1,0.5074430108070374,0.14421553090332806,0.8125,0.2449528936742934,0.6775307170583803,0.08136819106456716,False
B_C1_BAL_5TO1,0.5076059103012085,0.14432989690721648,0.8125,0.2451178451178451,0.6775307170583803,0.08129285014691479,False
B_C1_BAL_5TO1,0.50761878490448,0.14444444444444443,0.8125,0.24528301886792453,0.6775307170583803,0.08121750922926241,False
B_C1_BAL_5TO1,0.5076366662979126,0.14455917394757745,0.8125,0.2454484153742414,0.6775307170583803,0.08114216831161003,False
B_C1_BAL_5TO1,0.5076565146446228,0.14467408585055644,0.8125,0.2456140350877193,0.6775307170583803,0.08106682739395765,False
B_C1_BAL_5TO1,0.5076574087142944,0.14478918058870327,0.8125,0.2457798784604997,0.6775307170583803,0.08099148647630529,False
B_C1_BAL_5TO1,0.5077401399612427,0.1449044585987261,0.8125,0.24594594594594593,0.6775307170583803,0.08091614555865291,False
B_C1_BAL_5TO1,0.5077999830245972,0.1450199203187251,0.8125,0.24611223799864773,0.6775307170583803,0.08084080464100053,False
B_C1_BAL_5TO1,0.5078620314598083,0.14513556618819776,0.8125,0.24627875507442487,0.6775307170583803,0.08076546372334815,False
B_C1_BAL_5TO1,0.5078734159469604,0.1452513966480447,0.8125,0.24644549763033177,0.6775307170583803,0.08069012280569578,False
B_C1_BAL_5TO1,0.507937490940094,0.14536741214057508,0.8125,0.24661246612466126,0.6775307170583803,0.0806147818880434,False
B_C1_BAL_5TO1,0.5079430937767029,0.14548361310951238,0.8125,0.24677966101694915,0.6775307170583803,0.08053944097039102,False
B_C1_BAL_5TO1,0.5079706907272339,0.1456,0.8125,0.2469470827679783,0.6775307170583803,0.08046410005273864,False
B_C1_BAL_5TO1,0.5080075263977051,0.14571657325860687,0.8125,0.24711473183978275,0.6775307170583803,0.08038875913508627,False
B_C1_BAL_5TO1,0.5080152750015259,0.14583333333333334,0.8125,0.2472826086956522,0.6775307170583803,0.08031341821743389,False
B_C1_BAL_5TO1,0.5080389976501465,0.14595028067361668,0.8125,0.24745071380013595,0.6775307170583803,0.08023807729978151,False
B_C1_BAL_5TO1,0.508077085018158,0.14606741573033707,0.8125,0.2476190476190476,0.6775307170583803,0.08016273638212913,False
B_C1_BAL_5TO1,0.5080827474594116,0.14538152610441768,0.8080357142857143,0.24642614023144999,0.6775307170583803,0.08016273638212913,False
B_C1_BAL_5TO1,0.5081008672714233,0.1454983922829582,0.8080357142857143,0.24659400544959129,0.6775307170583803,0.08008739546447675,False
B_C1_BAL_5TO1,0.5081095099449158,0.14561544650040226,0.8080357142857143,0.24676209952283573,0.6775307170583803,0.08001205454682438,False
B_C1_BAL_5TO1,0.5081577897071838,0.1457326892109501,0.8080357142857143,0.2469304229195089,0.6775307170583803,0.079936713629172,False
B_C1_BAL_5TO1,0.5081725716590881,0.14585012087026591,0.8080357142857143,0.24709897610921502,0.6775307170583803,0.07986137271151962,False
B_C1_BAL_5TO1,0.5081728100776672,0.14596774193548387,0.8080357142857143,0.2472677595628415,0.6775307170583803,0.07978603179386724,False
B_C1_BAL_5TO1,0.5082062482833862,0.14608555286521388,0.8080357142857143,0.2474367737525632,0.6775307170583803,0.07971069087621488,False
B_C1_BAL_5TO1,0.5082497000694275,0.14620355411954766,0.8080357142857143,0.2476060191518468,0.6775307170583803,0.0796353499585625,False
B_C1_BAL_5TO1,0.5082718133926392,0.1463217461600647,0.8080357142857143,0.2477754962354552,0.6775307170583803,0.07956000904091012,False
B_C1_BAL_5TO1,0.5083209872245789,0.1464401294498382,0.8080357142857143,0.24794520547945206,0.6775307170583803,0.07948466812325775,False
B_C1_BAL_5TO1,0.5083312392234802,0.1465587044534413,0.8080357142857143,0.2481151473612063,0.6775307170583803,0.07940932720560537,False
B_C1_BAL_5TO1,0.5083513259887695,0.146677471636953,0.8080357142857143,0.24828532235939643,0.6775307170583803,0.07933398628795299,False
B_C1_BAL_5TO1,0.5083584785461426,0.1467964314679643,0.8080357142857143,0.2484557309540151,0.6775307170583803,0.07925864537030061,False
B_C1_BAL_5TO1,0.508436381816864,0.14691558441558442,0.8080357142857143,0.24862637362637363,0.6775307170583803,0.07918330445264823,False
B_C1_BAL_5TO1,0.508439838886261,0.14703493095044678,0.8080357142857143,0.24879725085910653,0.6775307170583803,0.07910796353499586,False
B_C1_BAL_5TO1,0.5085007548332214,0.14715447154471545,0.8080357142857143,0.2489683631361761,0.6775307170583803,0.07903262261734348,False
B_C1_BAL_5TO1,0.5085246562957764,0.14727420667209112,0.8080357142857143,0.2491397109428768,0.6775307170583803,0.0789572816996911,False
B_C1_BAL_5TO1,0.5085499286651611,0.1473941368078176,0.8080357142857143,0.24931129476584024,0.6775307170583803,0.07888194078203872,False
B_C1_BAL_5TO1,0.5085650086402893,0.14751426242868787,0.8080357142857143,0.24948311509303928,0.6775307170583803,0.07880659986438635,False
B_C1_BAL_5TO1,0.5085903406143188,0.14763458401305057,0.8080357142857143,0.24965517241379315,0.6775307170583803,0.07873125894673397,False
B_C1_BAL_5TO1,0.5086975693702698,0.14775510204081632,0.8080357142857143,0.24982746721877155,0.6775307170583803,0.07865591802908159,False
B_C1_BAL_5TO1,0.5087008476257324,0.14787581699346405,0.8080357142857143,0.25,0.6775307170583803,0.07858057711142921,False
B_C1_BAL_5TO1,0.5087772011756897,0.14799672935404742,0.8080357142857143,0.2501727712508639,0.6775307170583803,0.07850523619377683,False
B_C1_BAL_5TO1,0.5087824463844299,0.14811783960720132,0.8080357142857143,0.2503457814661134,0.6775307170583803,0.07842989527612447,False
B_C1_BAL_5TO1,0.5088012218475342,0.14823914823914824,0.8080357142857143,0.2505190311418685,0.6775307170583803,0.07835455435847209,False
B_C1_BAL_5TO1,0.508808970451355,0.1483606557377049,0.8080357142857143,0.2506925207756232,0.6775307170583803,0.07827921344081971,False
B_C1_BAL_5TO1,0.5088120698928833,0.14848236259228875,0.8080357142857143,0.25086625086625086,0.6775307170583803,0.07820387252316734,False
B_C1_BAL_5TO1,0.5088364481925964,0.14860426929392448,0.8080357142857143,0.2510402219140084,0.6775307170583803,0.07812853160551496,False
B_C1_BAL_5TO1,0.508873462677002,0.14872637633525063,0.8080357142857143,0.2512144344205413,0.6775307170583803,0.07805319068786258,False
B_C1_BAL_5TO1,0.5088785886764526,0.14884868421052633,0.8080357142857143,0.2513888888888889,0.6775307170583803,0.0779778497702102,False
B_C1_BAL_5TO1,0.5088809132575989,0.14897119341563786,0.8080357142857143,0.25156358582348853,0.6775307170583803,0.07790250885255783,False
B_C1_BAL_5TO1,0.5089576244354248,0.14909390444810544,0.8080357142857143,0.2517385257301808,0.6775307170583803,0.07782716793490545,False
B_C1_BAL_5TO1,0.5089715719223022,0.14921681780708987,0.8080357142857143,0.25191370911621436,0.6775307170583803,0.07775182701725307,False
B_C1_BAL_5TO1,0.5089914202690125,0.14933993399339934,0.8080357142857143,0.2520891364902507,0.6775307170583803,0.07767648609960069,False
B_C1_BAL_5TO1,0.5090007781982422,0.1494632535094963,0.8080357142857143,0.25226480836236936,0.6775307170583803,0.07760114518194831,False
B_C1_BAL_5TO1,0.5090166330337524,0.1487603305785124,0.8035714285714286,0.25104602510460255,0.6775307170583803,0.07760114518194831,False
B_C1_BAL_5TO1,0.5090376734733582,0.1488833746898263,0.8035714285714286,0.2512212142358688,0.6775307170583803,0.07752580426429594,False
B_C1_BAL_5TO1,0.509103536605835,0.14817880794701987,0.7991071428571429,0.25,0.6775307170583803,0.07752580426429594,False
B_C1_BAL_5TO1,0.509118378162384,0.14830157415078707,0.7991071428571429,0.2501747030048917,0.6775307170583803,0.07745046334664356,False
B_C1_BAL_5TO1,0.5091606974601746,0.148424543946932,0.7991071428571429,0.25034965034965034,0.6775307170583803,0.07737512242899118,False
B_C1_BAL_5TO1,0.5091610550880432,0.14854771784232365,0.7991071428571429,0.25052484254723584,0.6775307170583803,0.0772997815113388,False
B_C1_BAL_5TO1,0.5091986656188965,0.14867109634551495,0.7991071428571429,0.2507002801120448,0.6775307170583803,0.07722444059368642,False
B_C1_BAL_5TO1,0.509247899055481,0.1487946799667498,0.7991071428571429,0.2508759635599159,0.6775307170583803,0.07714909967603406,False
B_C1_BAL_5TO1,0.5092571973800659,0.14891846921797006,0.7991071428571429,0.25105189340813466,0.6775307170583803,0.07707375875838168,False
B_C1_BAL_5TO1,0.5093217492103577,0.14904246461282264,0.7991071428571429,0.2512280701754386,0.6775307170583803,0.0769984178407293,False
B_C1_BAL_5TO1,0.5093344449996948,0.14916666666666667,0.7991071428571429,0.25140449438202245,0.6775307170583803,0.07692307692307693,False
B_C1_BAL_5TO1,0.5093926787376404,0.14929107589658047,0.7991071428571429,0.2515811665495432,0.6775307170583803,0.07684773600542455,False
B_C1_BAL_5TO1,0.5094063878059387,0.14941569282136896,0.7991071428571429,0.2517580872011252,0.6775307170583803,0.07677239508777217,False
B_C1_BAL_5TO1,0.5094493627548218,0.14954051796157058,0.7991071428571429,0.2519352568613652,0.6775307170583803,0.0766970541701198,False
B_C1_BAL_5TO1,0.5094817876815796,0.1496655518394649,0.7991071428571429,0.2521126760563381,0.6775307170583803,0.07662171325246742,False
B_C1_BAL_5TO1,0.5094864964485168,0.1497907949790795,0.7991071428571429,0.2522903453136011,0.6775307170583803,0.07654637233481504,False
B_C1_BAL_5TO1,0.5095006227493286,0.15004191114836546,0.7991071428571429,0.2526464361326747,0.6775307170583803,0.07639569049951028,False
B_C1_BAL_5TO1,0.5095541477203369,0.15016778523489932,0.7991071428571429,0.2528248587570621,0.6775307170583803,0.0763203495818579,False
B_C1_BAL_5TO1,0.5095871090888977,0.15029387069689337,0.7991071428571429,0.2530035335689046,0.6775307170583803,0.07624500866420553,False
B_C1_BAL_5TO1,0.509623110294342,0.15042016806722688,0.7991071428571429,0.25318246110325315,0.6775307170583803,0.07616966774655315,False
B_C1_BAL_5TO1,0.5098061561584473,0.1505466778805719,0.7991071428571429,0.25336164189667376,0.6775307170583803,0.07609432682890077,False
B_C1_BAL_5TO1,0.5098251700401306,0.15067340067340068,0.7991071428571429,0.25354107648725216,0.6775307170583803,0.0760189859112484,False
B_C1_BAL_5TO1,0.5098369717597961,0.15080033698399326,0.7991071428571429,0.25372076541459954,0.6775307170583803,0.07594364499359602,False
B_C1_BAL_5TO1,0.5098609924316406,0.15092748735244518,0.7991071428571429,0.25390070921985813,0.6775307170583803,0.07586830407594365,False
B_C1_BAL_5TO1,0.5099440217018127,0.15105485232067511,0.7991071428571429,0.2540809084457062,0.6775307170583803,0.07579296315829127,False
B_C1_BAL_5TO1,0.5099793672561646,0.15118243243243243,0.7991071428571429,0.25426136363636365,0.6775307170583803,0.0757176222406389,False
B_C1_BAL_5TO1,0.5099940896034241,0.15131022823330514,0.7991071428571429,0.2544420753375977,0.6775307170583803,0.07564228132298652,False
B_C1_BAL_5TO1,0.51,0.15143824027072758,0.7991071428571429,0.2546230440967283,0.6775307170583803,0.07556694040533414,False
B_C1_BAL_5TO1,0.5100409388542175,0.15143824027072758,0.7991071428571429,0.2546230440967283,0.6775307170583803,0.07556694040533414,False
B_C1_BAL_5TO1,0.5101222395896912,0.15156646909398813,0.7991071428571429,0.25480427046263343,0.6775307170583803,0.07549159948768176,False
B_C1_BAL_5TO1,0.5101300477981567,0.15169491525423728,0.7991071428571429,0.254985754985755,0.6775307170583803,0.07541625857002938,False
B_C1_BAL_5TO1,0.5101447105407715,0.15182357930449533,0.7991071428571429,0.2551674982181041,0.6775307170583803,0.075340917652377,False
B_C1_BAL_5TO1,0.5102099776268005,0.15195246179966043,0.7991071428571429,0.25534950071326673,0.6775307170583803,0.07526557673472463,False
B_C1_BAL_5TO1,0.510224461555481,0.15208156329651656,0.7991071428571429,0.25553176302640973,0.6775307170583803,0.07519023581707225,False
B_C1_BAL_5TO1,0.5102923512458801,0.1522108843537415,0.7991071428571429,0.2557142857142857,0.6775307170583803,0.07511489489941987,False
B_C1_BAL_5TO1,0.510310709476471,0.1523404255319149,0.7991071428571429,0.2558970693352395,0.6775307170583803,0.0750395539817675,False
B_C1_BAL_5TO1,0.5103619694709778,0.1524701873935264,0.7991071428571429,0.25608011444921314,0.6775307170583803,0.07496421306411512,False
B_C1_BAL_5TO1,0.5104254484176636,0.1526001705029838,0.7991071428571429,0.25626342161775234,0.6775307170583803,0.07488887214646274,False
B_C1_BAL_5TO1,0.5104662775993347,0.15273037542662116,0.7991071428571429,0.25644699140401145,0.6775307170583803,0.07481353122881036,False
B_C1_BAL_5TO1,0.5105531215667725,0.15286080273270708,0.7991071428571429,0.25663082437275986,0.6775307170583803,0.07473819031115798,False
B_C1_BAL_5TO1,0.5105569958686829,0.152991452991453,0.7991071428571429,0.2568149210903874,0.6775307170583803,0.0746628493935056,False
B_C1_BAL_5TO1,0.5105582475662231,0.15312232677502138,0.7991071428571429,0.2569992821249103,0.6775307170583803,0.07458750847585324,False
B_C1_BAL_5TO1,0.5106393694877625,0.15325342465753425,0.7991071428571429,0.257183908045977,0.6775307170583803,0.07451216755820086,False
B_C1_BAL_5TO1,0.5106570720672607,0.1533847472150814,0.7991071428571429,0.2573687994248742,0.6775307170583803,0.07443682664054849,False
B_C1_BAL_5TO1,0.5107100605964661,0.153516295025729,0.7991071428571429,0.25755395683453236,0.6775307170583803,0.07436148572289611,False
B_C1_BAL_5TO1,0.5107501149177551,0.1536480686695279,0.7991071428571429,0.257739380849532,0.6775307170583803,0.07428614480524373,False
B_C1_BAL_5TO1,0.510765790939331,0.15378006872852235,0.7991071428571429,0.25792507204610954,0.6775307170583803,0.07421080388759135,False
B_C1_BAL_5TO1,0.5107746720314026,0.15391229578675839,0.7991071428571429,0.258111031002163,0.6775307170583803,0.07413546296993898,False
B_C1_BAL_5TO1,0.5107934474945068,0.1540447504302926,0.7991071428571429,0.2582972582972583,0.6775307170583803,0.0740601220522866,False
B_C1_BAL_5TO1,0.5108038187026978,0.15417743324720068,0.7991071428571429,0.2584837545126354,0.6775307170583803,0.07398478113463422,False
B_C1_BAL_5TO1,0.5108157396316528,0.1543103448275862,0.7991071428571429,0.2586705202312139,0.6775307170583803,0.07390944021698184,False
B_C1_BAL_5TO1,0.510852038860321,0.1544434857635893,0.7991071428571429,0.2588575560375994,0.6775307170583803,0.07383409929932946,False
B_C1_BAL_5TO1,0.5108521580696106,0.15457685664939552,0.7991071428571429,0.2590448625180897,0.6775307170583803,0.07375875838167709,False
B_C1_BAL_5TO1,0.510903000831604,0.1547104580812446,0.7991071428571429,0.25923244026068065,0.6775307170583803,0.07368341746402471,False
B_C1_BAL_5TO1,0.5109580755233765,0.15484429065743946,0.7991071428571429,0.2594202898550725,0.6775307170583803,0.07360807654637233,False
B_C1_BAL_5TO1,0.5109983682632446,0.15497835497835497,0.7991071428571429,0.2596084118926758,0.6775307170583803,0.07353273562871995,False
B_C1_BAL_5TO1,0.5110407471656799,0.15511265164644714,0.7991071428571429,0.2597968069666183,0.6775307170583803,0.07345739471106758,False
B_C1_BAL_5TO1,0.5110511183738708,0.1552471812662619,0.7991071428571429,0.2599854756717502,0.6775307170583803,0.0733820537934152,False
B_C1_BAL_5TO1,0.5110633969306946,0.15538194444444445,0.7991071428571429,0.2601744186046512,0.6775307170583803,0.07330671287576283,False
B_C1_BAL_5TO1,0.5110862851142883,0.15551694178974804,0.7991071428571429,0.26036363636363635,0.6775307170583803,0.07323137195811046,False
B_C1_BAL_5TO1,0.5110984444618225,0.15565217391304348,0.7991071428571429,0.2605531295487627,0.6775307170583803,0.07315603104045808,False
B_C1_BAL_5TO1,0.5111696124076843,0.15578764142732812,0.7991071428571429,0.2607428987618354,0.6775307170583803,0.0730806901228057,False
B_C1_BAL_5TO1,0.5111805200576782,0.1559233449477352,0.7991071428571429,0.260932944606414,0.6775307170583803,0.07300534920515332,False
B_C1_BAL_5TO1,0.5111986398696899,0.15605928509154315,0.7991071428571429,0.2611232676878191,0.6775307170583803,0.07293000828750094,False
B_C1_BAL_5TO1,0.5112026333808899,0.156195462478185,0.7991071428571429,0.2613138686131387,0.6775307170583803,0.07285466736984857,False
B_C1_BAL_5TO1,0.5112295150756836,0.15633187772925763,0.7991071428571429,0.26150474799123447,0.6775307170583803,0.07277932645219619,False
B_C1_BAL_5TO1,0.5112720727920532,0.15646853146853146,0.7991071428571429,0.26169590643274854,0.6775307170583803,0.07270398553454381,False
B_C1_BAL_5TO1,0.5112922787666321,0.15660542432195976,0.7991071428571429,0.26188734455010976,0.6775307170583803,0.07262864461689143,False
B_C1_BAL_5TO1,0.5112967491149902,0.15674255691768826,0.7991071428571429,0.26207906295754024,0.6775307170583803,0.07255330369923906,False
B_C1_BAL_5TO1,0.5113528966903687,0.15687992988606486,0.7991071428571429,0.2622710622710623,0.6775307170583803,0.07247796278158668,False
B_C1_BAL_5TO1,0.5114082098007202,0.1570175438596491,0.7991071428571429,0.26246334310850433,0.6775307170583803,0.0724026218639343,False
B_C1_BAL_5TO1,0.5114421844482422,0.15715539947322213,0.7991071428571429,0.26265590608950845,0.6775307170583803,0.07232728094628192,False
B_C1_BAL_5TO1,0.5114495158195496,0.15729349736379614,0.7991071428571429,0.26284875183553597,0.6775307170583803,0.07225194002862954,False
B_C1_BAL_5TO1,0.5114926695823669,0.15743183817062445,0.7991071428571429,0.26304188096987513,0.6775307170583803,0.07217659911097717,False
B_C1_BAL_5TO1,0.511523425579071,0.15757042253521128,0.7991071428571429,0.26323529411764707,0.6775307170583803,0.07210125819332479,False
