experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_2TO1,0.5052431225776672,0.24153846153846154,0.7008928571428571,0.35926773455377575,0.6415842513675799,0.037143072402621866,False
B_C1_BAL_2TO1,0.5053133368492126,0.24191063174114022,0.7008928571428571,0.35967926689576174,0.6415842513675799,0.03706773148496949,False
B_C1_BAL_2TO1,0.5053321719169617,0.24228395061728394,0.7008928571428571,0.36009174311926606,0.6415842513675799,0.03699239056731711,False
B_C1_BAL_2TO1,0.5054133534431458,0.241112828438949,0.6964285714285714,0.35820895522388063,0.6415842513675799,0.03699239056731711,False
B_C1_BAL_2TO1,0.505447268486023,0.24148606811145512,0.6964285714285714,0.3586206896551724,0.6415842513675799,0.03691704964966473,False
B_C1_BAL_2TO1,0.5055180191993713,0.24186046511627907,0.6964285714285714,0.35903337169159955,0.6415842513675799,0.036841708732012354,False
B_C1_BAL_2TO1,0.5055516362190247,0.2422360248447205,0.6964285714285714,0.359447004608295,0.6415842513675799,0.036766367814359976,False
B_C1_BAL_2TO1,0.5055611729621887,0.24261275272161742,0.6964285714285714,0.35986159169550175,0.6415842513675799,0.0366910268967076,False
B_C1_BAL_2TO1,0.5055794715881348,0.24299065420560748,0.6964285714285714,0.36027713625866054,0.6415842513675799,0.03661568597905523,False
B_C1_BAL_2TO1,0.5056329369544983,0.24180967238689546,0.6919642857142857,0.3583815028901734,0.6415842513675799,0.03661568597905523,False
B_C1_BAL_2TO1,0.5056517124176025,0.2421875,0.6919642857142857,0.35879629629629634,0.6415842513675799,0.03654034506140285,False
B_C1_BAL_2TO1,0.5056536197662354,0.24256651017214398,0.6919642857142857,0.3592120509849362,0.6415842513675799,0.03646500414375047,False
B_C1_BAL_2TO1,0.5056675672531128,0.24294670846394983,0.6919642857142857,0.3596287703016241,0.6415842513675799,0.036389663226098094,False
B_C1_BAL_2TO1,0.5056756138801575,0.24332810047095763,0.6919642857142857,0.3600464576074332,0.6415842513675799,0.036314322308445716,False
B_C1_BAL_2TO1,0.5056938529014587,0.24371069182389937,0.6919642857142857,0.3604651162790698,0.6415842513675799,0.03623898139079334,False
B_C1_BAL_2TO1,0.5057175755500793,0.2440944881889764,0.6919642857142857,0.36088474970896395,0.6415842513675799,0.03616364047314096,False
B_C1_BAL_2TO1,0.505824625492096,0.2444794952681388,0.6919642857142857,0.36130536130536134,0.6415842513675799,0.03608829955548858,False
B_C1_BAL_2TO1,0.5058276057243347,0.24486571879936808,0.6919642857142857,0.36172695449241543,0.6415842513675799,0.03601295863783621,False
B_C1_BAL_2TO1,0.5058499574661255,0.24525316455696203,0.6919642857142857,0.3621495327102804,0.6415842513675799,0.035937617720183834,False
B_C1_BAL_2TO1,0.5059056282043457,0.24564183835182252,0.6919642857142857,0.36257309941520466,0.6415842513675799,0.035862276802531456,False
B_C1_BAL_2TO1,0.5059555172920227,0.24603174603174602,0.6919642857142857,0.36299765807962525,0.6415842513675799,0.03578693588487908,False
B_C1_BAL_2TO1,0.5059632658958435,0.246422893481717,0.6919642857142857,0.36342321219226265,0.6415842513675799,0.0357115949672267,False
B_C1_BAL_2TO1,0.5060189962387085,0.24681528662420382,0.6919642857142857,0.36384976525821594,0.6415842513675799,0.03563625404957432,False
B_C1_BAL_2TO1,0.5060239434242249,0.24720893141945774,0.6919642857142857,0.3642773207990599,0.6415842513675799,0.035560913131921945,False
B_C1_BAL_2TO1,0.5060470104217529,0.2476038338658147,0.6919642857142857,0.36470588235294116,0.6415842513675799,0.03548557221426957,False
B_C1_BAL_2TO1,0.506050705909729,0.248,0.6919642857142857,0.3651354534746761,0.6415842513675799,0.03541023129661719,False
B_C1_BAL_2TO1,0.5060868859291077,0.2483974358974359,0.6919642857142857,0.36556603773584906,0.6415842513675799,0.03533489037896482,False
B_C1_BAL_2TO1,0.5061087608337402,0.24879614767255218,0.6919642857142857,0.3659976387249114,0.6415842513675799,0.03525954946131244,False
B_C1_BAL_2TO1,0.5061308145523071,0.2491961414790997,0.6919642857142857,0.36643026004728135,0.6415842513675799,0.03518420854366006,False
B_C1_BAL_2TO1,0.506135106086731,0.249597423510467,0.6919642857142857,0.3668639053254438,0.6415842513675799,0.035108867626007685,False
B_C1_BAL_2TO1,0.506255567073822,0.25,0.6919642857142857,0.36729857819905215,0.6415842513675799,0.03503352670835531,False
B_C1_BAL_2TO1,0.5063196420669556,0.25040387722132473,0.6919642857142857,0.36773428232502964,0.6415842513675799,0.03495818579070293,False
B_C1_BAL_2TO1,0.5063822865486145,0.25080906148867316,0.6919642857142857,0.3681710213776722,0.6415842513675799,0.03488284487305055,False
B_C1_BAL_2TO1,0.5063926577568054,0.25121555915721233,0.6919642857142857,0.3686087990487515,0.6415842513675799,0.034807503955398174,False
B_C1_BAL_2TO1,0.5064027309417725,0.25162337662337664,0.6919642857142857,0.36904761904761907,0.6415842513675799,0.0347321630377458,False
B_C1_BAL_2TO1,0.5064193606376648,0.25203252032520324,0.6919642857142857,0.3694874851013111,0.6415842513675799,0.034656822120093425,False
B_C1_BAL_2TO1,0.5064409375190735,0.252442996742671,0.6919642857142857,0.36992840095465396,0.6415842513675799,0.03458148120244105,False
B_C1_BAL_2TO1,0.5064626932144165,0.2528548123980424,0.6919642857142857,0.37037037037037035,0.6415842513675799,0.03450614028478867,False
B_C1_BAL_2TO1,0.5064951777458191,0.25326797385620914,0.6919642857142857,0.3708133971291866,0.6415842513675799,0.03443079936713629,False
B_C1_BAL_2TO1,0.506547749042511,0.25368248772504093,0.6919642857142857,0.37125748502994016,0.6415842513675799,0.034355458449483914,False
B_C1_BAL_2TO1,0.5066990852355957,0.2540983606557377,0.6919642857142857,0.3717026378896882,0.6415842513675799,0.034280117531831536,False
B_C1_BAL_2TO1,0.5067201256752014,0.2545155993431856,0.6919642857142857,0.37214885954381755,0.6415842513675799,0.03420477661417916,False
B_C1_BAL_2TO1,0.5067612528800964,0.25493421052631576,0.6919642857142857,0.37259615384615374,0.6415842513675799,0.03412943569652678,False
B_C1_BAL_2TO1,0.5068432092666626,0.2553542009884679,0.6919642857142857,0.37304452466907345,0.6415842513675799,0.03405409477887441,False
B_C1_BAL_2TO1,0.5068883895874023,0.25577557755775576,0.6919642857142857,0.3734939759036144,0.6415842513675799,0.03397875386122203,False
B_C1_BAL_2TO1,0.5069649815559387,0.256198347107438,0.6919642857142857,0.3739445114595899,0.6415842513675799,0.033903412943569654,False
B_C1_BAL_2TO1,0.5069903135299683,0.25662251655629137,0.6919642857142857,0.3743961352657005,0.6415842513675799,0.033828072025917276,False
B_C1_BAL_2TO1,0.5071261525154114,0.2570480928689884,0.6919642857142857,0.37484885126964934,0.6415842513675799,0.0337527311082649,False
B_C1_BAL_2TO1,0.5071446895599365,0.2574750830564784,0.6919642857142857,0.3753026634382567,0.6415842513675799,0.03367739019061252,False
B_C1_BAL_2TO1,0.5071536302566528,0.2579034941763727,0.6919642857142857,0.37575757575757573,0.6415842513675799,0.03360204927296014,False
B_C1_BAL_2TO1,0.5072162747383118,0.25833333333333336,0.6919642857142857,0.3762135922330097,0.6415842513675799,0.033526708355307765,False
B_C1_BAL_2TO1,0.5072488188743591,0.2587646076794658,0.6919642857142857,0.376670716889429,0.6415842513675799,0.033451367437655394,False
B_C1_BAL_2TO1,0.5072802305221558,0.2591973244147157,0.6919642857142857,0.3771289537712895,0.6415842513675799,0.033376026520003016,False
B_C1_BAL_2TO1,0.5073108077049255,0.25963149078726966,0.6919642857142857,0.37758830694275275,0.6415842513675799,0.03330068560235064,False
B_C1_BAL_2TO1,0.5073806643486023,0.2600671140939597,0.6919642857142857,0.3780487804878048,0.6415842513675799,0.03322534468469826,False
B_C1_BAL_2TO1,0.5075470209121704,0.2605042016806723,0.6919642857142857,0.37851037851037855,0.6415842513675799,0.03315000376704588,False
B_C1_BAL_2TO1,0.5075745582580566,0.2609427609427609,0.6919642857142857,0.3789731051344743,0.6415842513675799,0.033074662849393505,False
B_C1_BAL_2TO1,0.5075775980949402,0.26138279932546377,0.6919642857142857,0.379436964504284,0.6415842513675799,0.03299932193174113,False
B_C1_BAL_2TO1,0.507634699344635,0.26182432432432434,0.6919642857142857,0.3799019607843137,0.6415842513675799,0.03292398101408875,False
B_C1_BAL_2TO1,0.5076907873153687,0.2622673434856176,0.6919642857142857,0.38036809815950917,0.6415842513675799,0.03284864009643637,False
B_C1_BAL_2TO1,0.5076934695243835,0.2627118644067797,0.6919642857142857,0.3808353808353808,0.6415842513675799,0.032773299178784,False
B_C1_BAL_2TO1,0.5076978802680969,0.2631578947368421,0.6919642857142857,0.3813038130381303,0.6415842513675799,0.03269795826113162,False
B_C1_BAL_2TO1,0.5077120065689087,0.26360544217687076,0.6919642857142857,0.38177339901477836,0.6415842513675799,0.032622617343479245,False
B_C1_BAL_2TO1,0.5077181458473206,0.26405451448040884,0.6919642857142857,0.3822441430332922,0.6415842513675799,0.03254727642582687,False
B_C1_BAL_2TO1,0.5077314376831055,0.2645051194539249,0.6919642857142857,0.3827160493827161,0.6415842513675799,0.03247193550817449,False
B_C1_BAL_2TO1,0.5077798962593079,0.26495726495726496,0.6919642857142857,0.38318912237330033,0.6415842513675799,0.03239659459052211,False
B_C1_BAL_2TO1,0.5078267455101013,0.2654109589041096,0.6919642857142857,0.38366336633663367,0.6415842513675799,0.03232125367286973,False
B_C1_BAL_2TO1,0.5078687071800232,0.2658662092624357,0.6919642857142857,0.3841387856257745,0.6415842513675799,0.032245912755217356,False
B_C1_BAL_2TO1,0.5079202651977539,0.2663230240549828,0.6919642857142857,0.3846153846153846,0.6415842513675799,0.032170571837564985,False
B_C1_BAL_2TO1,0.507955014705658,0.2667814113597246,0.6919642857142857,0.38509316770186336,0.6415842513675799,0.03209523091991261,False
B_C1_BAL_2TO1,0.5079684257507324,0.2672413793103448,0.6919642857142857,0.3855721393034825,0.6415842513675799,0.03201989000226023,False
B_C1_BAL_2TO1,0.5080450773239136,0.26770293609671847,0.6919642857142857,0.386052303860523,0.6415842513675799,0.03194454908460785,False
B_C1_BAL_2TO1,0.5080850124359131,0.2681660899653979,0.6919642857142857,0.38653366583541143,0.6415842513675799,0.03186920816695547,False
B_C1_BAL_2TO1,0.5081999897956848,0.268630849220104,0.6919642857142857,0.38701622971285893,0.6415842513675799,0.031793867249303095,False
B_C1_BAL_2TO1,0.5082932710647583,0.2690972222222222,0.6919642857142857,0.3875,0.6415842513675799,0.03171852633165072,False
B_C1_BAL_2TO1,0.5083028674125671,0.26956521739130435,0.6919642857142857,0.38798498122653313,0.6415842513675799,0.03164318541399834,False
B_C1_BAL_2TO1,0.5083345770835876,0.2700348432055749,0.6919642857142857,0.38847117794486213,0.6415842513675799,0.03156784449634597,False
B_C1_BAL_2TO1,0.508473813533783,0.2705061082024433,0.6919642857142857,0.3889585947302384,0.6415842513675799,0.03149250357869359,False
B_C1_BAL_2TO1,0.50858473777771,0.270979020979021,0.6919642857142857,0.38944723618090454,0.6415842513675799,0.03141716266104121,False
B_C1_BAL_2TO1,0.50859135389328,0.2714535901926445,0.6919642857142857,0.389937106918239,0.6415842513675799,0.031341821743388835,False
B_C1_BAL_2TO1,0.5086313486099243,0.2719298245614035,0.6919642857142857,0.3904282115869017,0.6415842513675799,0.03126648082573646,False
B_C1_BAL_2TO1,0.5086343288421631,0.27240773286467485,0.6919642857142857,0.39092055485498106,0.6415842513675799,0.03119113990808408,False
B_C1_BAL_2TO1,0.5086435675621033,0.272887323943662,0.6919642857142857,0.39141414141414144,0.6415842513675799,0.031115798990431702,False
B_C1_BAL_2TO1,0.5087432265281677,0.27336860670194,0.6919642857142857,0.3919089759797725,0.6415842513675799,0.031040458072779328,False
B_C1_BAL_2TO1,0.5087898373603821,0.27385159010600707,0.6919642857142857,0.3924050632911392,0.6415842513675799,0.03096511715512695,False
B_C1_BAL_2TO1,0.5087915062904358,0.2743362831858407,0.6919642857142857,0.3929024081115336,0.6415842513675799,0.030889776237474572,False
B_C1_BAL_2TO1,0.5088678598403931,0.274822695035461,0.6919642857142857,0.39340101522842635,0.6415842513675799,0.030814435319822194,False
B_C1_BAL_2TO1,0.5088844299316406,0.2753108348134991,0.6919642857142857,0.3939008894536214,0.6415842513675799,0.03073909440216982,False
B_C1_BAL_2TO1,0.5089177489280701,0.27580071174377224,0.6919642857142857,0.39440203562340964,0.6415842513675799,0.030663753484517442,False
B_C1_BAL_2TO1,0.5089583396911621,0.27629233511586454,0.6919642857142857,0.39490445859872614,0.6415842513675799,0.030588412566865064,False
B_C1_BAL_2TO1,0.5090278387069702,0.2767857142857143,0.6919642857142857,0.39540816326530615,0.6415842513675799,0.030513071649212686,False
B_C1_BAL_2TO1,0.5090817809104919,0.2772808586762075,0.6919642857142857,0.3959131545338442,0.6415842513675799,0.030437730731560312,False
B_C1_BAL_2TO1,0.509105920791626,0.2777777777777778,0.6919642857142857,0.3964194373401535,0.6415842513675799,0.030362389813907934,False
B_C1_BAL_2TO1,0.5091409087181091,0.27827648114901254,0.6919642857142857,0.3969270166453265,0.6415842513675799,0.030287048896255556,False
B_C1_BAL_2TO1,0.5091946125030518,0.2787769784172662,0.6919642857142857,0.39743589743589747,0.6415842513675799,0.03021170797860318,False
B_C1_BAL_2TO1,0.5092293620109558,0.27927927927927926,0.6919642857142857,0.39794608472400517,0.6415842513675799,0.0301363670609508,False
B_C1_BAL_2TO1,0.509274959564209,0.27978339350180503,0.6919642857142857,0.39845758354755784,0.6415842513675799,0.030061026143298426,False
B_C1_BAL_2TO1,0.509415328502655,0.27848101265822783,0.6875,0.3963963963963964,0.6415842513675799,0.030061026143298426,False
B_C1_BAL_2TO1,0.5095789432525635,0.27898550724637683,0.6875,0.39690721649484534,0.6415842513675799,0.02998568522564605,False
B_C1_BAL_2TO1,0.509585976600647,0.279491833030853,0.6875,0.3974193548387097,0.6415842513675799,0.02991034430799367,False
B_C1_BAL_2TO1,0.5096126198768616,0.28,0.6875,0.3979328165374677,0.6415842513675799,0.029835003390341293,False
B_C1_BAL_2TO1,0.5096457600593567,0.28051001821493626,0.6875,0.39844760672703755,0.6415842513675799,0.02975966247268892,False
B_C1_BAL_2TO1,0.5096690058708191,0.28102189781021897,0.6875,0.39896373056994816,0.6415842513675799,0.02968432155503654,False
B_C1_BAL_2TO1,0.5096795558929443,0.28153564899451555,0.6875,0.3994811932555123,0.6415842513675799,0.029608980637384163,False
B_C1_BAL_2TO1,0.5097706317901611,0.28205128205128205,0.6875,0.4,0.6415842513675799,0.029533639719731785,False
B_C1_BAL_2TO1,0.5098131895065308,0.28256880733944956,0.6875,0.40052015604681407,0.6415842513675799,0.02945829880207941,False
B_C1_BAL_2TO1,0.5098142623901367,0.28308823529411764,0.6875,0.40104166666666663,0.6415842513675799,0.029382957884427033,False
B_C1_BAL_2TO1,0.5098147392272949,0.283609576427256,0.6875,0.4015645371577575,0.6415842513675799,0.029307616966774655,False
B_C1_BAL_2TO1,0.5098418593406677,0.2822878228782288,0.6830357142857143,0.3994778067885118,0.6415842513675799,0.029307616966774655,False
B_C1_BAL_2TO1,0.5098820328712463,0.2828096118299446,0.6830357142857143,0.4,0.6415842513675799,0.029232276049122277,False
B_C1_BAL_2TO1,0.509951114654541,0.2833333333333333,0.6830357142857143,0.4005235602094241,0.6415842513675799,0.029156935131469903,False
B_C1_BAL_2TO1,0.51,0.28385899814471244,0.6830357142857143,0.40104849279161203,0.6415842513675799,0.029081594213817525,False
B_C1_BAL_2TO1,0.510006844997406,0.28385899814471244,0.6830357142857143,0.40104849279161203,0.6415842513675799,0.029081594213817525,False
B_C1_BAL_2TO1,0.510009229183197,0.2843866171003718,0.6830357142857143,0.4015748031496063,0.6415842513675799,0.029006253296165147,False
B_C1_BAL_2TO1,0.5100234150886536,0.2849162011173184,0.6830357142857143,0.4021024967148488,0.6415842513675799,0.02893091237851277,False
B_C1_BAL_2TO1,0.5100559592247009,0.28544776119402987,0.6830357142857143,0.4026315789473684,0.6415842513675799,0.028855571460860395,False
B_C1_BAL_2TO1,0.5101433992385864,0.28598130841121494,0.6830357142857143,0.4031620553359684,0.6415842513675799,0.028780230543208017,False
B_C1_BAL_2TO1,0.5102871656417847,0.28651685393258425,0.6830357142857143,0.40369393139841686,0.6415842513675799,0.02870488962555564,False
B_C1_BAL_2TO1,0.510399580001831,0.2870544090056285,0.6830357142857143,0.404227212681638,0.6415842513675799,0.02862954870790326,False
B_C1_BAL_2TO1,0.5104078650474548,0.287593984962406,0.6830357142857143,0.4047619047619048,0.6415842513675799,0.028554207790250884,False
B_C1_BAL_2TO1,0.5104129314422607,0.288135593220339,0.6830357142857143,0.4052980132450331,0.6415842513675799,0.02847886687259851,False
B_C1_BAL_2TO1,0.5104488134384155,0.28867924528301886,0.6830357142857143,0.4058355437665783,0.6415842513675799,0.02840352595494613,False
B_C1_BAL_2TO1,0.5104771256446838,0.2892249527410208,0.6830357142857143,0.40637450199203184,0.6415842513675799,0.028328185037293754,False
B_C1_BAL_2TO1,0.5104780793190002,0.2897727272727273,0.6830357142857143,0.4069148936170213,0.6415842513675799,0.028252844119641376,False
B_C1_BAL_2TO1,0.5105404853820801,0.2903225806451613,0.6830357142857143,0.40745672436751,0.6415842513675799,0.028177503201989,False
B_C1_BAL_2TO1,0.5105968117713928,0.2908745247148289,0.6830357142857143,0.408,0.6415842513675799,0.028102162284336624,False
B_C1_BAL_2TO1,0.5106852650642395,0.2914285714285714,0.6830357142857143,0.40854472630173566,0.6415842513675799,0.028026821366684246,False
B_C1_BAL_2TO1,0.510719895362854,0.2919847328244275,0.6830357142857143,0.4090909090909091,0.6415842513675799,0.027951480449031868,False
B_C1_BAL_2TO1,0.5107536911964417,0.2925430210325048,0.6830357142857143,0.4096385542168675,0.6415842513675799,0.027876139531379494,False
B_C1_BAL_2TO1,0.5107604265213013,0.29310344827586204,0.6830357142857143,0.4101876675603217,0.6415842513675799,0.027800798613727116,False
B_C1_BAL_2TO1,0.5108382105827332,0.29366602687140114,0.6830357142857143,0.41073825503355704,0.6415842513675799,0.027725457696074738,False
B_C1_BAL_2TO1,0.5109430551528931,0.29423076923076924,0.6830357142857143,0.41129032258064524,0.6415842513675799,0.02765011677842236,False
B_C1_BAL_2TO1,0.5109443068504333,0.2947976878612717,0.6830357142857143,0.41184387617765816,0.6415842513675799,0.027574775860769986,False
B_C1_BAL_2TO1,0.5112066864967346,0.2953667953667954,0.6830357142857143,0.41239892183288407,0.6415842513675799,0.027499434943117608,False
B_C1_BAL_2TO1,0.5113776922225952,0.29593810444874274,0.6830357142857143,0.4129554655870446,0.6415842513675799,0.02742409402546523,False
B_C1_BAL_2TO1,0.511419951915741,0.29651162790697677,0.6830357142857143,0.41351351351351356,0.6415842513675799,0.027348753107812852,False
B_C1_BAL_2TO1,0.511436939239502,0.2970873786407767,0.6830357142857143,0.4140730717185386,0.6415842513675799,0.027273412190160475,False
B_C1_BAL_2TO1,0.5115595459938049,0.29766536964980544,0.6830357142857143,0.41463414634146345,0.6415842513675799,0.0271980712725081,False
B_C1_BAL_2TO1,0.5116208791732788,0.2982456140350877,0.6830357142857143,0.41519674355495256,0.6415842513675799,0.027122730354855722,False
B_C1_BAL_2TO1,0.5116241574287415,0.298828125,0.6830357142857143,0.4157608695652174,0.6415842513675799,0.027047389437203345,False
B_C1_BAL_2TO1,0.5116316676139832,0.299412915851272,0.6830357142857143,0.41632653061224484,0.6415842513675799,0.026972048519550967,False
B_C1_BAL_2TO1,0.5117743611335754,0.3,0.6830357142857143,0.41689373297002724,0.6415842513675799,0.026896707601898592,False
B_C1_BAL_2TO1,0.5117930173873901,0.3005893909626719,0.6830357142857143,0.417462482946794,0.6415842513675799,0.026821366684246215,False
B_C1_BAL_2TO1,0.511836051940918,0.30118110236220474,0.6830357142857143,0.4180327868852459,0.6415842513675799,0.026746025766593837,False
B_C1_BAL_2TO1,0.5118736028671265,0.30177514792899407,0.6830357142857143,0.41860465116279066,0.6415842513675799,0.02667068484894146,False
B_C1_BAL_2TO1,0.5118933320045471,0.30237154150197626,0.6830357142857143,0.4191780821917808,0.6415842513675799,0.026595343931289084,False
B_C1_BAL_2TO1,0.5119261145591736,0.30297029702970296,0.6830357142857143,0.4197530864197531,0.6415842513675799,0.026520003013636707,False
B_C1_BAL_2TO1,0.5119868516921997,0.30357142857142855,0.6830357142857143,0.42032967032967034,0.6415842513675799,0.02644466209598433,False
B_C1_BAL_2TO1,0.5120576024055481,0.30417495029821073,0.6830357142857143,0.42090784044016505,0.6415842513675799,0.02636932117833195,False
B_C1_BAL_2TO1,0.5120697021484375,0.3047808764940239,0.6830357142857143,0.4214876033057851,0.6415842513675799,0.026293980260679577,False
B_C1_BAL_2TO1,0.512213945388794,0.30538922155688625,0.6830357142857143,0.4220689655172414,0.6415842513675799,0.0262186393430272,False
B_C1_BAL_2TO1,0.5122681260108948,0.306,0.6830357142857143,0.4226519337016575,0.6415842513675799,0.02614329842537482,False
B_C1_BAL_2TO1,0.5122719407081604,0.3066132264529058,0.6830357142857143,0.42323651452282157,0.6415842513675799,0.026067957507722443,False
B_C1_BAL_2TO1,0.5123727321624756,0.3072289156626506,0.6830357142857143,0.42382271468144045,0.6415842513675799,0.025992616590070065,False
B_C1_BAL_2TO1,0.5124157667160034,0.30784708249496984,0.6830357142857143,0.4244105409153953,0.6415842513675799,0.02591727567241769,False
B_C1_BAL_2TO1,0.5124369859695435,0.3064516129032258,0.6785714285714286,0.4222222222222222,0.6415842513675799,0.02591727567241769,False
B_C1_BAL_2TO1,0.5125317573547363,0.30707070707070705,0.6785714285714286,0.4228094575799722,0.6415842513675799,0.025841934754765313,False
B_C1_BAL_2TO1,0.5125802755355835,0.3076923076923077,0.6785714285714286,0.4233983286908078,0.6415842513675799,0.025766593837112935,False
B_C1_BAL_2TO1,0.5126215219497681,0.30831643002028397,0.6785714285714286,0.42398884239888424,0.6415842513675799,0.025691252919460558,False
B_C1_BAL_2TO1,0.5126851797103882,0.3089430894308943,0.6785714285714286,0.42458100558659223,0.6415842513675799,0.025615912001808183,False
B_C1_BAL_2TO1,0.5126981139183044,0.3095723014256619,0.6785714285714286,0.42517482517482513,0.6415842513675799,0.025540571084155805,False
B_C1_BAL_2TO1,0.5127353072166443,0.31020408163265306,0.6785714285714286,0.42577030812324934,0.6415842513675799,0.025465230166503428,False
B_C1_BAL_2TO1,0.5127769112586975,0.310838445807771,0.6785714285714286,0.4263674614305751,0.6415842513675799,0.02538988924885105,False
B_C1_BAL_2TO1,0.5128166079521179,0.3114754098360656,0.6785714285714286,0.42696629213483145,0.6415842513675799,0.025314548331198675,False
B_C1_BAL_2TO1,0.5129469633102417,0.31006160164271046,0.6741071428571429,0.4247538677918425,0.6415842513675799,0.025314548331198675,False
B_C1_BAL_2TO1,0.5129653215408325,0.31069958847736623,0.6741071428571429,0.4253521126760563,0.6415842513675799,0.025239207413546298,False
B_C1_BAL_2TO1,0.5129876136779785,0.311340206185567,0.6741071428571429,0.42595204513399154,0.6415842513675799,0.02516386649589392,False
B_C1_BAL_2TO1,0.5130102634429932,0.3119834710743802,0.6741071428571429,0.42655367231638425,0.6415842513675799,0.025088525578241542,False
B_C1_BAL_2TO1,0.513039767742157,0.31262939958592134,0.6741071428571429,0.42715700141442714,0.6415842513675799,0.025013184660589168,False
B_C1_BAL_2TO1,0.51308274269104,0.3132780082987552,0.6741071428571429,0.4277620396600567,0.6415842513675799,0.02493784374293679,False
B_C1_BAL_2TO1,0.5131036639213562,0.31392931392931395,0.6741071428571429,0.4283687943262412,0.6415842513675799,0.024862502825284412,False
B_C1_BAL_2TO1,0.5131096839904785,0.3145833333333333,0.6741071428571429,0.4289772727272727,0.6415842513675799,0.024787161907632034,False
B_C1_BAL_2TO1,0.5131146311759949,0.31524008350730687,0.6741071428571429,0.4295874822190611,0.6415842513675799,0.02471182098997966,False
B_C1_BAL_2TO1,0.5132390856742859,0.3158995815899582,0.6741071428571429,0.43019943019943024,0.6415842513675799,0.024636480072327282,False
B_C1_BAL_2TO1,0.513259768486023,0.3165618448637317,0.6741071428571429,0.4308131241084166,0.6415842513675799,0.024561139154674904,False
B_C1_BAL_2TO1,0.5133165717124939,0.3172268907563025,0.6741071428571429,0.4314285714285714,0.6415842513675799,0.024485798237022526,False
B_C1_BAL_2TO1,0.513372004032135,0.3178947368421053,0.6741071428571429,0.4320457796852647,0.6415842513675799,0.02441045731937015,False
B_C1_BAL_2TO1,0.5134322643280029,0.31856540084388185,0.6741071428571429,0.43266475644699137,0.6415842513675799,0.024335116401717774,False
B_C1_BAL_2TO1,0.5136738419532776,0.3192389006342495,0.6741071428571429,0.43328550932568155,0.6415842513675799,0.024259775484065396,False
B_C1_BAL_2TO1,0.5136994123458862,0.3199152542372881,0.6741071428571429,0.43390804597701144,0.6415842513675799,0.02418443456641302,False
B_C1_BAL_2TO1,0.513794481754303,0.3205944798301486,0.6741071428571429,0.4345323741007194,0.6415842513675799,0.02410909364876064,False
B_C1_BAL_2TO1,0.5138396620750427,0.32127659574468087,0.6741071428571429,0.4351585014409222,0.6415842513675799,0.024033752731108266,False
B_C1_BAL_2TO1,0.5138475298881531,0.31982942430703626,0.6696428571428571,0.4329004329004329,0.6415842513675799,0.024033752731108266,False
B_C1_BAL_2TO1,0.513849139213562,0.32051282051282054,0.6696428571428571,0.43352601156069365,0.6415842513675799,0.02395841181345589,False
B_C1_BAL_2TO1,0.5138717293739319,0.32119914346895073,0.6696428571428571,0.4341534008683068,0.6415842513675799,0.02388307089580351,False
B_C1_BAL_2TO1,0.5138727426528931,0.3218884120171674,0.6696428571428571,0.4347826086956522,0.6415842513675799,0.023807729978151133,False
B_C1_BAL_2TO1,0.5138890743255615,0.3225806451612903,0.6696428571428571,0.4354136429608127,0.6415842513675799,0.02373238906049876,False
B_C1_BAL_2TO1,0.5140103101730347,0.3232758620689655,0.6696428571428571,0.436046511627907,0.6415842513675799,0.02365704814284638,False
B_C1_BAL_2TO1,0.5140573978424072,0.32397408207343414,0.6696428571428571,0.4366812227074236,0.6415842513675799,0.023581707225194003,False
B_C1_BAL_2TO1,0.5141032934188843,0.3246753246753247,0.6696428571428571,0.43731778425655976,0.6415842513675799,0.023506366307541625,False
B_C1_BAL_2TO1,0.5142562389373779,0.32537960954446854,0.6696428571428571,0.437956204379562,0.6415842513675799,0.02343102538988925,False
B_C1_BAL_2TO1,0.5144031643867493,0.32608695652173914,0.6696428571428571,0.43859649122807015,0.6415842513675799,0.023355684472236873,False
B_C1_BAL_2TO1,0.5146681666374207,0.32679738562091504,0.6696428571428571,0.43923865300146414,0.6415842513675799,0.023280343554584495,False
B_C1_BAL_2TO1,0.5146873593330383,0.32751091703056767,0.6696428571428571,0.439882697947214,0.6415842513675799,0.023205002636932117,False
B_C1_BAL_2TO1,0.5147279500961304,0.3282275711159737,0.6696428571428571,0.44052863436123346,0.6415842513675799,0.02312966171927974,False
B_C1_BAL_2TO1,0.5147799253463745,0.32894736842105265,0.6696428571428571,0.44117647058823534,0.6415842513675799,0.023054320801627365,False
B_C1_BAL_2TO1,0.5150145292282104,0.32967032967032966,0.6696428571428571,0.4418262150220913,0.6415842513675799,0.022978979883974987,False
B_C1_BAL_2TO1,0.5150669813156128,0.3303964757709251,0.6696428571428571,0.44247787610619466,0.6415842513675799,0.02290363896632261,False
B_C1_BAL_2TO1,0.5152317881584167,0.33112582781456956,0.6696428571428571,0.4431314623338257,0.6415842513675799,0.02282829804867023,False
B_C1_BAL_2TO1,0.5152418613433838,0.33185840707964603,0.6696428571428571,0.4437869822485207,0.6415842513675799,0.022752957131017857,False
B_C1_BAL_2TO1,0.515376627445221,0.3325942350332594,0.6696428571428571,0.4444444444444444,0.6415842513675799,0.02267761621336548,False
