experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
P_C1_BAL_8TO1,0.49894389510154724,0.02047880011537352,0.9508928571428571,0.04009411764705883,0.5565060096780287,0.767573269042417,False
P_C1_BAL_8TO1,0.49894532561302185,0.02048076923076923,0.9508928571428571,0.04009789156626506,0.5565060096780287,0.7674979281247646,False
P_C1_BAL_8TO1,0.4989454448223114,0.02048273872487739,0.9508928571428571,0.04010166619598983,0.5565060096780287,0.7674225872071122,False
P_C1_BAL_8TO1,0.4989459216594696,0.02048470859780727,0.9508928571428571,0.04010544153643381,0.5565060096780287,0.7673472462894598,False
P_C1_BAL_8TO1,0.4989471137523651,0.020486678849668174,0.9508928571428571,0.040109217587797764,0.5565060096780287,0.7672719053718075,False
P_C1_BAL_8TO1,0.4989476799964905,0.02048864948056945,0.9508928571428571,0.04011299435028249,0.5565060096780287,0.7671965644541551,False
P_C1_BAL_8TO1,0.4989493489265442,0.02049062049062049,0.9508928571428571,0.0401167718240889,0.5565060096780287,0.7671212235365027,False
P_C1_BAL_8TO1,0.49895042181015015,0.02049259187993073,0.9508928571428571,0.04012055000941797,0.5565060096780287,0.7670458826188503,False
P_C1_BAL_8TO1,0.4989553391933441,0.020494563648609642,0.9508928571428571,0.04012432890647076,0.5565060096780287,0.7669705417011979,False
P_C1_BAL_8TO1,0.4989558160305023,0.020496535796766743,0.9508928571428571,0.04012810851544838,0.5565060096780287,0.7668952007835456,False
P_C1_BAL_8TO1,0.4989565908908844,0.020498508324511597,0.9508928571428571,0.04013188883655205,0.5565060096780287,0.7668198598658932,False
P_C1_BAL_8TO1,0.49895814061164856,0.0205004812319538,0.9508928571428571,0.04013566986998304,0.5565060096780287,0.7667445189482408,False
P_C1_BAL_8TO1,0.4989587366580963,0.020502454519203003,0.9508928571428571,0.04013945161594272,0.5565060096780287,0.7666691780305884,False
P_C1_BAL_8TO1,0.4989596903324127,0.020504428186368887,0.9508928571428571,0.04014323407463249,0.5565060096780287,0.766593837112936,False
P_C1_BAL_8TO1,0.4989619255065918,0.02050640223356118,0.9508928571428571,0.040147017246253885,0.5565060096780287,0.7665184961952837,False
P_C1_BAL_8TO1,0.49896860122680664,0.02050837666088966,0.9508928571428571,0.04015080113100849,0.5565060096780287,0.7664431552776313,False
P_C1_BAL_8TO1,0.4989710748195648,0.02051035146846413,0.9508928571428571,0.040154585729097934,0.5565060096780287,0.7663678143599789,False
P_C1_BAL_8TO1,0.49897298216819763,0.020512326656394454,0.9508928571428571,0.040158371040723985,0.5565060096780287,0.7662924734423265,False
P_C1_BAL_8TO1,0.4989773631095886,0.020514302224790525,0.9508928571428571,0.04016215706608844,0.5565060096780287,0.7662171325246742,False
P_C1_BAL_8TO1,0.4989786744117737,0.02051627817376228,0.9508928571428571,0.04016594380539317,0.5565060096780287,0.7661417916070218,False
P_C1_BAL_8TO1,0.4989824891090393,0.02051825450341971,0.9508928571428571,0.040169731258840165,0.5565060096780287,0.7660664506893694,False
P_C1_BAL_8TO1,0.4989825487136841,0.020520231213872833,0.9508928571428571,0.04017351942663146,0.5565060096780287,0.765991109771717,False
P_C1_BAL_8TO1,0.49898406863212585,0.02052220830523172,0.9508928571428571,0.04017730830896916,0.5565060096780287,0.7659157688540646,False
P_C1_BAL_8TO1,0.4989842474460602,0.020524185777606476,0.9508928571428571,0.04018109790605546,0.5565060096780287,0.7658404279364123,False
P_C1_BAL_8TO1,0.49898532032966614,0.020526163631107257,0.9508928571428571,0.040184888218092636,0.5565060096780287,0.7657650870187599,False
P_C1_BAL_8TO1,0.49898722767829895,0.020528141865844257,0.9508928571428571,0.04018867924528302,0.5565060096780287,0.7656897461011075,False
P_C1_BAL_8TO1,0.4989892542362213,0.020530120481927712,0.9508928571428571,0.04019247098782904,0.5565060096780287,0.7656144051834551,False
P_C1_BAL_8TO1,0.49899226427078247,0.0205320994794679,0.9508928571428571,0.040196263445933196,0.5565060096780287,0.7655390642658028,False
P_C1_BAL_8TO1,0.4989957809448242,0.020534078858575146,0.9508928571428571,0.04020005661979805,0.5565060096780287,0.7654637233481504,False
P_C1_BAL_8TO1,0.49899590015411377,0.020536058619359816,0.9508928571428571,0.04020385050962628,0.5565060096780287,0.765388382430498,False
P_C1_BAL_8TO1,0.498996376991272,0.02054200019288263,0.9508928571428571,0.04021523647691872,0.5565060096780287,0.7651623596775409,False
P_C1_BAL_8TO1,0.49899643659591675,0.020543981481481483,0.9508928571428571,0.0402190332326284,0.5565060096780287,0.7650870187598885,False
P_C1_BAL_8TO1,0.4989978075027466,0.020545963152310213,0.9508928571428571,0.040222830705315835,0.5565060096780287,0.7650116778422361,False
P_C1_BAL_8TO1,0.4989992082118988,0.02054794520547945,0.9508928571428571,0.04022662889518413,0.5565060096780287,0.7649363369245837,False
P_C1_BAL_8TO1,0.49900445342063904,0.020549927641099856,0.9508928571428571,0.04023042780243649,0.5565060096780287,0.7648609960069314,False
P_C1_BAL_8TO1,0.4990045130252838,0.02055191045928213,0.9508928571428571,0.040234227427276156,0.5565060096780287,0.764785655089279,False
P_C1_BAL_8TO1,0.49900469183921814,0.020553893660137025,0.9508928571428571,0.04023802776990648,0.5565060096780287,0.7647103141716266,False
P_C1_BAL_8TO1,0.4990085959434509,0.020557861210307886,0.9508928571428571,0.04024563060935286,0.5565060096780287,0.7645596323363218,False
P_C1_BAL_8TO1,0.4990101456642151,0.02055984555984556,0.9508928571428571,0.040249433106575964,0.5565060096780287,0.7644842914186695,False
P_C1_BAL_8TO1,0.4990106225013733,0.020561830292499274,0.9508928571428571,0.04025323632240385,0.5565060096780287,0.7644089505010171,False
P_C1_BAL_8TO1,0.49901068210601807,0.020563815408379996,0.9508928571428571,0.04025704025704026,0.5565060096780287,0.7643336095833647,False
P_C1_BAL_8TO1,0.4990115761756897,0.020565800907598724,0.9508928571428571,0.040260844910688966,0.5565060096780287,0.7642582686657123,False
P_C1_BAL_8TO1,0.49901217222213745,0.020567786790266513,0.9508928571428571,0.04026465028355388,0.5565060096780287,0.76418292774806,False
P_C1_BAL_8TO1,0.4990145266056061,0.020569773056494448,0.9508928571428571,0.04026845637583893,0.5565060096780287,0.7641075868304076,False
P_C1_BAL_8TO1,0.49901583790779114,0.020571759706393664,0.9508928571428571,0.04027226318774815,0.5565060096780287,0.7640322459127552,False
P_C1_BAL_8TO1,0.49901625514030457,0.02057374674007534,0.9508928571428571,0.040276070719485677,0.5565060096780287,0.7639569049951028,False
P_C1_BAL_8TO1,0.49901774525642395,0.020575734157650696,0.9508928571428571,0.04027987897125568,0.5565060096780287,0.7638815640774504,False
P_C1_BAL_8TO1,0.4990181028842926,0.020577721959230993,0.9508928571428571,0.04028368794326241,0.5565060096780287,0.7638062231597981,False
P_C1_BAL_8TO1,0.4990185797214508,0.020579710144927536,0.9508928571428571,0.04028749763571023,0.5565060096780287,0.7637308822421457,False
P_C1_BAL_8TO1,0.49901947379112244,0.020581698714851677,0.9508928571428571,0.040291308048803556,0.5565060096780287,0.7636555413244933,False
P_C1_BAL_8TO1,0.49902093410491943,0.020583687669114805,0.9508928571428571,0.04029511918274688,0.5565060096780287,0.7635802004068409,False
P_C1_BAL_8TO1,0.4990224838256836,0.020585677007828356,0.9508928571428571,0.040298931037744776,0.5565060096780287,0.7635048594891886,False
P_C1_BAL_8TO1,0.4990246295928955,0.020587666731103807,0.9508928571428571,0.04030274361400189,0.5565060096780287,0.7634295185715362,False
P_C1_BAL_8TO1,0.49902552366256714,0.020589656839052683,0.9508928571428571,0.04030655691172297,0.5565060096780287,0.7633541776538838,False
P_C1_BAL_8TO1,0.49902984499931335,0.020591647331786544,0.9508928571428571,0.040310370931112796,0.5565060096780287,0.7632788367362314,False
P_C1_BAL_8TO1,0.4990309178829193,0.020593638209417,0.9508928571428571,0.04031418567237627,0.5565060096780287,0.763203495818579,False
P_C1_BAL_8TO1,0.4990331828594208,0.020595629472055694,0.9508928571428571,0.04031800113571834,0.5565060096780287,0.7631281549009267,False
P_C1_BAL_8TO1,0.4990341365337372,0.020597621119814332,0.9508928571428571,0.04032181732134406,0.5565060096780287,0.7630528139832743,False
P_C1_BAL_8TO1,0.49903491139411926,0.020599613152804643,0.9508928571428571,0.04032563422945854,0.5565060096780287,0.7629774730656219,False
P_C1_BAL_8TO1,0.49903690814971924,0.02060160557113841,0.9508928571428571,0.04032945186026697,0.5565060096780287,0.7629021321479695,False
P_C1_BAL_8TO1,0.49903780221939087,0.02060359837492745,0.9508928571428571,0.04033327021397463,0.5565060096780287,0.7628267912303172,False
P_C1_BAL_8TO1,0.49904000759124756,0.02060559156428364,0.9508928571428571,0.04033708929078685,0.5565060096780287,0.7627514503126648,False
P_C1_BAL_8TO1,0.499040424823761,0.020607585139318884,0.9508928571428571,0.04034090909090909,0.5565060096780287,0.7626761093950124,False
P_C1_BAL_8TO1,0.49904054403305054,0.020609579100145138,0.9508928571428571,0.04034472961454683,0.5565060096780287,0.76260076847736,False
P_C1_BAL_8TO1,0.49904316663742065,0.020611573446874396,0.9508928571428571,0.04034855086190566,0.5565060096780287,0.7625254275597076,False
P_C1_BAL_8TO1,0.4990467131137848,0.020613568179618697,0.9508928571428571,0.04035237283319124,0.5565060096780287,0.7624500866420553,False
P_C1_BAL_8TO1,0.49904754757881165,0.020617558803600812,0.9508928571428571,0.0403600189483657,0.5565060096780287,0.7622994048067505,False
P_C1_BAL_8TO1,0.49904945492744446,0.020619554695062922,0.9508928571428571,0.04036384309266629,0.5565060096780287,0.7622240638890981,False
P_C1_BAL_8TO1,0.4990498125553131,0.02062155097298867,0.9508928571428571,0.04036766796171705,0.5565060096780287,0.7621487229714458,False
P_C1_BAL_8TO1,0.4990505278110504,0.020625544688680157,0.9508928571428571,0.04037531987489337,0.5565060096780287,0.761998041136141,False
P_C1_BAL_8TO1,0.49905431270599365,0.02062754212667054,0.9508928571428571,0.040379146919431286,0.5565060096780287,0.7619227002184886,False
P_C1_BAL_8TO1,0.4990546703338623,0.02063153816350252,0.9508928571428571,0.040386803185438,0.5565060096780287,0.7617720183831839,False
P_C1_BAL_8TO1,0.4990638196468353,0.02063353676256902,0.9508928571428571,0.04039063240731961,0.5565060096780287,0.7616966774655315,False
P_C1_BAL_8TO1,0.4990646541118622,0.020635535748885873,0.9508928571428571,0.04039446235539541,0.5565060096780287,0.7616213365478791,False
P_C1_BAL_8TO1,0.499066025018692,0.020637535122565644,0.9508928571428571,0.04039829302987198,0.5565060096780287,0.7615459956302267,False
P_C1_BAL_8TO1,0.49907082319259644,0.02063953488372093,0.9508928571428571,0.04040212443095599,0.5565060096780287,0.7614706547125744,False
P_C1_BAL_8TO1,0.499077707529068,0.020641535032464384,0.9508928571428571,0.04040595655885421,0.5565060096780287,0.761395313794922,False
P_C1_BAL_8TO1,0.49907830357551575,0.020643535568908702,0.9508928571428571,0.040409789413773475,0.5565060096780287,0.7613199728772696,False
P_C1_BAL_8TO1,0.49907854199409485,0.020645536493166618,0.9508928571428571,0.040413622995920696,0.5565060096780287,0.7612446319596172,False
P_C1_BAL_8TO1,0.49908339977264404,0.02064753780535091,0.9508928571428571,0.04041745730550285,0.5565060096780287,0.7611692910419648,False
P_C1_BAL_8TO1,0.49908554553985596,0.020649539505574407,0.9508928571428571,0.04042129234272702,0.5565060096780287,0.7610939501243125,False
P_C1_BAL_8TO1,0.49908655881881714,0.02065154159394997,0.9508928571428571,0.04042512810780034,0.5565060096780287,0.7610186092066601,False
P_C1_BAL_8TO1,0.49908900260925293,0.020653544070590515,0.9508928571428571,0.040428964600930054,0.5565060096780287,0.7609432682890077,False
P_C1_BAL_8TO1,0.4990900158882141,0.020655546935609,0.9508928571428571,0.040432801822323464,0.5565060096780287,0.7608679273713553,False
P_C1_BAL_8TO1,0.49909159541130066,0.020657550189118416,0.9508928571428571,0.04043663977218794,0.5565060096780287,0.760792586453703,False
P_C1_BAL_8TO1,0.499093621969223,0.020659553831231813,0.9508928571428571,0.04044047845073096,0.5565060096780287,0.7607172455360506,False
P_C1_BAL_8TO1,0.49909743666648865,0.020663562281722933,0.9508928571428571,0.04044815799468287,0.5565060096780287,0.7605665637007458,False
P_C1_BAL_8TO1,0.49909815192222595,0.020665567090326964,0.9508928571428571,0.04045199886050708,0.5565060096780287,0.7604912227830934,False
P_C1_BAL_8TO1,0.4990982711315155,0.02066757228798758,0.9508928571428571,0.040455840455840456,0.5565060096780287,0.7604158818654411,False
P_C1_BAL_8TO1,0.49910062551498413,0.02066957787481805,0.9508928571428571,0.04045968278089088,0.5565060096780287,0.7603405409477887,False
P_C1_BAL_8TO1,0.49910205602645874,0.020671583850931676,0.9508928571428571,0.04046352583586626,0.5565060096780287,0.7602652000301363,False
P_C1_BAL_8TO1,0.4991046190261841,0.020673590216441814,0.9508928571428571,0.04046736962097464,0.5565060096780287,0.760189859112484,False
P_C1_BAL_8TO1,0.4991103708744049,0.020675596971461853,0.9508928571428571,0.04047121413642409,0.5565060096780287,0.7601145181948317,False
P_C1_BAL_8TO1,0.4991120398044586,0.020677604116105232,0.9508928571428571,0.0404750593824228,0.5565060096780287,0.7600391772771793,False
P_C1_BAL_8TO1,0.4991150200366974,0.020679611650485437,0.9508928571428571,0.04047890535917902,0.5565060096780287,0.7599638363595269,False
P_C1_BAL_8TO1,0.49911636114120483,0.02068362788891047,0.9508928571428571,0.04048659950579738,0.5565060096780287,0.7598131545242222,False
P_C1_BAL_8TO1,0.4991164207458496,0.02068563659318248,0.9508928571428571,0.040490447676076416,0.5565060096780287,0.7597378136065698,False
P_C1_BAL_8TO1,0.4991186857223511,0.020687645687645688,0.9508928571428571,0.04049429657794677,0.5565060096780287,0.7596624726889174,False
P_C1_BAL_8TO1,0.4991268813610077,0.020689655172413793,0.9508928571428571,0.04049814621161707,0.5565060096780287,0.759587131771265,False
P_C1_BAL_8TO1,0.4991333484649658,0.020691665047600543,0.9508928571428571,0.040501996577296064,0.5565060096780287,0.7595117908536126,False
P_C1_BAL_8TO1,0.4991350769996643,0.020693675313319733,0.9508928571428571,0.040505847675192545,0.5565060096780287,0.7594364499359603,False
P_C1_BAL_8TO1,0.49913734197616577,0.02069568596968519,0.9508928571428571,0.040509699505515404,0.5565060096780287,0.7593611090183079,False
P_C1_BAL_8TO1,0.4991387724876404,0.020697697016810807,0.9508928571428571,0.04051355206847362,0.5565060096780287,0.7592857681006555,False
P_C1_BAL_8TO1,0.49913889169692993,0.020699708454810496,0.9508928571428571,0.040517405364276206,0.5565060096780287,0.7592104271830031,False
P_C1_BAL_8TO1,0.49914056062698364,0.02070172028379823,0.9508928571428571,0.040521259393132315,0.5565060096780287,0.7591350862653508,False
P_C1_BAL_8TO1,0.4991423189640045,0.020703732503888024,0.9508928571428571,0.04052511415525114,0.5565060096780287,0.7590597453476984,False
P_C1_BAL_8TO1,0.49914267659187317,0.020705745115193935,0.9508928571428571,0.040528969650841976,0.5565060096780287,0.758984404430046,False
P_C1_BAL_8TO1,0.4991457760334015,0.02070775811783006,0.9508928571428571,0.04053282588011418,0.5565060096780287,0.7589090635123936,False
P_C1_BAL_8TO1,0.4991460144519806,0.02070977151191055,0.9508928571428571,0.04053668284327719,0.5565060096780287,0.7588337225947412,False
P_C1_BAL_8TO1,0.4991476833820343,0.020711785297549593,0.9508928571428571,0.04054054054054054,0.5565060096780287,0.7587583816770889,False
P_C1_BAL_8TO1,0.49914833903312683,0.020713799474861423,0.9508928571428571,0.04054439897211383,0.5565060096780287,0.7586830407594365,False
P_C1_BAL_8TO1,0.49914976954460144,0.02071581404396032,0.9508928571428571,0.04054825813820674,0.5565060096780287,0.7586076998417841,False
P_C1_BAL_8TO1,0.49915075302124023,0.02071782900496061,0.9508928571428571,0.040552118039029035,0.5565060096780287,0.7585323589241317,False
P_C1_BAL_8TO1,0.4991527199745178,0.020719844357976653,0.9508928571428571,0.040555978674790556,0.5565060096780287,0.7584570180064794,False
P_C1_BAL_8TO1,0.49915313720703125,0.020721860103122873,0.9508928571428571,0.04055984004570123,0.5565060096780287,0.758381677088827,False
P_C1_BAL_8TO1,0.499153733253479,0.02072387624051372,0.9508928571428571,0.040563702151971054,0.5565060096780287,0.7583063361711746,False
P_C1_BAL_8TO1,0.499157190322876,0.020725892770263696,0.9508928571428571,0.04056756499381012,0.5565060096780287,0.7582309952535222,False
P_C1_BAL_8TO1,0.49916085600852966,0.020727909692487348,0.9508928571428571,0.040571428571428564,0.5565060096780287,0.7581556543358698,False
P_C1_BAL_8TO1,0.49916109442710876,0.02072992700729927,0.9508928571428571,0.04057529288503667,0.5565060096780287,0.7580803134182175,False
P_C1_BAL_8TO1,0.4991616904735565,0.020731944714814095,0.9508928571428571,0.04057915793484474,0.5565060096780287,0.7580049725005651,False
P_C1_BAL_8TO1,0.49916312098503113,0.0207339628151465,0.9508928571428571,0.040583023721063156,0.5565060096780287,0.7579296315829127,False
P_C1_BAL_8TO1,0.4991641938686371,0.020735981308411214,0.9508928571428571,0.04058689024390243,0.5565060096780287,0.7578542906652603,False
P_C1_BAL_8TO1,0.49916431307792664,0.020738000194723008,0.9508928571428571,0.040590757503573126,0.5565060096780287,0.757778949747608,False
P_C1_BAL_8TO1,0.49917352199554443,0.02074001947419669,0.9508928571428571,0.04059462550028588,0.5565060096780287,0.7577036088299556,False
P_C1_BAL_8TO1,0.4991755485534668,0.02074203914694712,0.9508928571428571,0.040598494234251395,0.5565060096780287,0.7576282679123032,False
P_C1_BAL_8TO1,0.4991756081581116,0.020744059213089208,0.9508928571428571,0.040602363705680516,0.5565060096780287,0.7575529269946508,False
P_C1_BAL_8TO1,0.4991776645183563,0.020746079672737897,0.9508928571428571,0.040606233914784094,0.5565060096780287,0.7574775860769984,False
P_C1_BAL_8TO1,0.4991789162158966,0.020748100526008183,0.9508928571428571,0.04061010486177312,0.5565060096780287,0.7574022451593461,False
P_C1_BAL_8TO1,0.49917975068092346,0.0207501217730151,0.9508928571428571,0.04061397654685862,0.5565060096780287,0.7573269042416937,False
P_C1_BAL_8TO1,0.4991847574710846,0.02075416544869921,0.9508928571428571,0.040621722132163626,0.5565060096780287,0.7571762224063889,False
P_C1_BAL_8TO1,0.49918487668037415,0.020756187877606705,0.9508928571428571,0.04062559603280565,0.5565060096780287,0.7571008814887366,False
P_C1_BAL_8TO1,0.49918651580810547,0.020758210700711432,0.9508928571428571,0.040629470672389124,0.5565060096780287,0.7570255405710842,False
P_C1_BAL_8TO1,0.49919426441192627,0.020760233918128656,0.9508928571428571,0.04063334605112553,0.5565060096780287,0.7569501996534318,False
P_C1_BAL_8TO1,0.4991956055164337,0.020762257529973682,0.9508928571428571,0.04063722216922637,0.5565060096780287,0.7568748587357794,False
P_C1_BAL_8TO1,0.49919602274894714,0.020764281536361864,0.9508928571428571,0.040641099026903264,0.5565060096780287,0.756799517818127,False
P_C1_BAL_8TO1,0.4992006719112396,0.020766305937408597,0.9508928571428571,0.040644976624367904,0.5565060096780287,0.7567241769004747,False
P_C1_BAL_8TO1,0.49920305609703064,0.02076833073322933,0.9508928571428571,0.040648854961832064,0.5565060096780287,0.7566488359828223,False
P_C1_BAL_8TO1,0.49920400977134705,0.02077035592393954,0.9508928571428571,0.04065273403950759,0.5565060096780287,0.7565734950651699,False
P_C1_BAL_8TO1,0.49920424818992615,0.02077238150965477,0.9508928571428571,0.04065661385760641,0.5565060096780287,0.7564981541475175,False
P_C1_BAL_8TO1,0.49920791387557983,0.020774407490490587,0.9508928571428571,0.04066049441634055,0.5565060096780287,0.7564228132298652,False
P_C1_BAL_8TO1,0.49920815229415894,0.02077643386656262,0.9508928571428571,0.0406643757159221,0.5565060096780287,0.7563474723122128,False
P_C1_BAL_8TO1,0.49920982122421265,0.020778460637986537,0.9508928571428571,0.04066825775656324,0.5565060096780287,0.7562721313945604,False
P_C1_BAL_8TO1,0.4992101788520813,0.02078048780487805,0.9508928571428571,0.04067214053847623,0.5565060096780287,0.756196790476908,False
P_C1_BAL_8TO1,0.4992116093635559,0.020782515367352913,0.9508928571428571,0.04067602406187339,0.5565060096780287,0.7561214495592556,False
P_C1_BAL_8TO1,0.49921321868896484,0.02078454332552693,0.9508928571428571,0.04067990832696715,0.5565060096780287,0.7560461086416033,False
P_C1_BAL_8TO1,0.4992164075374603,0.020786571679515958,0.9508928571428571,0.04068379333397002,0.5565060096780287,0.7559707677239509,False
P_C1_BAL_8TO1,0.49921706318855286,0.020788600429435877,0.9508928571428571,0.04068767908309455,0.5565060096780287,0.7558954268062985,False
P_C1_BAL_8TO1,0.4992176592350006,0.020790629575402637,0.9508928571428571,0.040691565574553445,0.5565060096780287,0.7558200858886461,False
P_C1_BAL_8TO1,0.499218612909317,0.020792659117532215,0.9508928571428571,0.04069545280855942,0.5565060096780287,0.7557447449709938,False
P_C1_BAL_8TO1,0.49921920895576477,0.020794689055940643,0.9508928571428571,0.04069934078532531,0.5565060096780287,0.7556694040533414,False
P_C1_BAL_8TO1,0.49922460317611694,0.020796719390743994,0.9508928571428571,0.04070322950506402,0.5565060096780287,0.755594063135689,False
P_C1_BAL_8TO1,0.49922502040863037,0.020798750122058392,0.9508928571428571,0.04070711896798854,0.5565060096780287,0.7555187222180366,False
P_C1_BAL_8TO1,0.4992254376411438,0.02080078125,0.9508928571428571,0.040711009174311925,0.5565060096780287,0.7554433813003842,False
P_C1_BAL_8TO1,0.4992274045944214,0.02080281277468503,0.9508928571428571,0.04071490012424735,0.5565060096780287,0.7553680403827319,False
P_C1_BAL_8TO1,0.49922817945480347,0.020804844696229733,0.9508928571428571,0.04071879181800803,0.5565060096780287,0.7552926994650795,False
P_C1_BAL_8TO1,0.49923092126846313,0.020806877014750414,0.9508928571428571,0.04072268425580729,0.5565060096780287,0.7552173585474271,False
P_C1_BAL_8TO1,0.49923229217529297,0.020808909730363423,0.9508928571428571,0.040726577437858506,0.5565060096780287,0.7551420176297747,False
P_C1_BAL_8TO1,0.49923357367515564,0.02081094284318515,0.9508928571428571,0.04073047136437518,0.5565060096780287,0.7550666767121224,False
P_C1_BAL_8TO1,0.499235600233078,0.02081297635333203,0.9508928571428571,0.04073436603557086,0.5565060096780287,0.75499133579447,False
P_C1_BAL_8TO1,0.49924132227897644,0.02081501026092055,0.9508928571428571,0.04073826145165917,0.5565060096780287,0.7549159948768176,False
P_C1_BAL_8TO1,0.49924275279045105,0.02081704456606724,0.9508928571428571,0.040742157612853866,0.5565060096780287,0.7548406539591652,False
P_C1_BAL_8TO1,0.4992446303367615,0.020819079268888672,0.9508928571428571,0.040746054519368725,0.5565060096780287,0.7547653130415128,False
P_C1_BAL_8TO1,0.4992448687553406,0.020821114369501466,0.9508928571428571,0.040749952171417636,0.5565060096780287,0.7546899721238605,False
P_C1_BAL_8TO1,0.4992449879646301,0.02082314986802229,0.9508928571428571,0.04075385056921458,0.5565060096780287,0.7546146312062081,False
P_C1_BAL_8TO1,0.4992455840110779,0.020825185764567853,0.9508928571428571,0.0407577497129736,0.5565060096780287,0.7545392902885557,False
P_C1_BAL_8TO1,0.49924570322036743,0.020827222059254913,0.9508928571428571,0.04076164960290882,0.5565060096780287,0.7544639493709033,False
P_C1_BAL_8TO1,0.49924618005752563,0.020829258752200274,0.9508928571428571,0.04076555023923445,0.5565060096780287,0.754388608453251,False
P_C1_BAL_8TO1,0.4992501139640808,0.02083129584352078,0.9508928571428571,0.0407694516221648,0.5565060096780287,0.7543132675355986,False
P_C1_BAL_8TO1,0.4992508888244629,0.020833333333333332,0.9508928571428571,0.04077335375191424,0.5565060096780287,0.7542379266179462,False
P_C1_BAL_8TO1,0.4992513060569763,0.020835371221754866,0.9508928571428571,0.04077725662869724,0.5565060096780287,0.7541625857002938,False
P_C1_BAL_8TO1,0.4992523789405823,0.020837409508902366,0.9508928571428571,0.040781160252728314,0.5565060096780287,0.7540872447826414,False
P_C1_BAL_8TO1,0.4992538392543793,0.02083944819489287,0.9508928571428571,0.040785064624222114,0.5565060096780287,0.7540119038649891,False
P_C1_BAL_8TO1,0.49925389885902405,0.020743639921722113,0.9464285714285714,0.040597472232860976,0.5565060096780287,0.7540119038649891,False
P_C1_BAL_8TO1,0.4992552697658539,0.020745669830707504,0.9464285714285714,0.04060135976252035,0.5565060096780287,0.7539365629473367,False
P_C1_BAL_8TO1,0.49925878643989563,0.020747700137013114,0.9464285714285714,0.040605248036774566,0.5565060096780287,0.7538612220296843,False
P_C1_BAL_8TO1,0.49926111102104187,0.020749730840755605,0.9464285714285714,0.04060913705583757,0.5565060096780287,0.7537858811120319,False
P_C1_BAL_8TO1,0.4992618262767792,0.020751761942051684,0.9464285714285714,0.040613026819923376,0.5565060096780287,0.7537105401943796,False
P_C1_BAL_8TO1,0.4992627203464508,0.02075379344101811,0.9464285714285714,0.0406169173292461,0.5565060096780287,0.7536351992767272,False
P_C1_BAL_8TO1,0.4992638826370239,0.020755825337771684,0.9464285714285714,0.040620808584019924,0.5565060096780287,0.7535598583590748,False
P_C1_BAL_8TO1,0.49926793575286865,0.020757857632429256,0.9464285714285714,0.040624700584459134,0.5565060096780287,0.7534845174414224,False
P_C1_BAL_8TO1,0.4992682933807373,0.020759890325107718,0.9464285714285714,0.04062859333077808,0.5565060096780287,0.75340917652377,False
P_C1_BAL_8TO1,0.49926841259002686,0.020761923415924005,0.9464285714285714,0.04063248682319119,0.5565060096780287,0.7533338356061177,False
P_C1_BAL_8TO1,0.49927306175231934,0.020763956904995103,0.9464285714285714,0.04063638106191298,0.5565060096780287,0.7532584946884653,False
P_C1_BAL_8TO1,0.49927398562431335,0.020765990792438044,0.9464285714285714,0.04064027604715805,0.5565060096780287,0.7531831537708129,False
P_C1_BAL_8TO1,0.4992748200893402,0.020768025078369907,0.9464285714285714,0.040644171779141106,0.5565060096780287,0.7531078128531605,False
P_C1_BAL_8TO1,0.4992762506008148,0.020770059762907807,0.9464285714285714,0.04064806825807688,0.5565060096780287,0.7530324719355082,False
P_C1_BAL_8TO1,0.4992770850658417,0.02077209484616892,0.9464285714285714,0.04065196548418025,0.5565060096780287,0.7529571310178558,False
P_C1_BAL_8TO1,0.4992806613445282,0.020774130328270454,0.9464285714285714,0.04065586345766612,0.5565060096780287,0.7528817901002034,False
P_C1_BAL_8TO1,0.49928149580955505,0.020776166209329674,0.9464285714285714,0.04065976217874952,0.5565060096780287,0.752806449182551,False
P_C1_BAL_8TO1,0.4992828071117401,0.020780239168790432,0.9464285714285714,0.040667561864569345,0.5565060096780287,0.7526557673472463,False
P_C1_BAL_8TO1,0.49928316473960876,0.020782276247426724,0.9464285714285714,0.040671462829736216,0.5565060096780287,0.7525804264295939,False
P_C1_BAL_8TO1,0.4992833435535431,0.020784313725490194,0.9464285714285714,0.04067536454336147,0.5565060096780287,0.7525050855119415,False
P_C1_BAL_8TO1,0.49928635358810425,0.020786351603098344,0.9464285714285714,0.040679267005660553,0.5565060096780287,0.7524297445942891,False
P_C1_BAL_8TO1,0.499286413192749,0.0207883898803687,0.9464285714285714,0.04068317021684897,0.5565060096780287,0.7523544036766368,False
P_C1_BAL_8TO1,0.49928754568099976,0.02079042855741885,0.9464285714285714,0.04068707417714231,0.5565060096780287,0.7522790627589844,False
P_C1_BAL_8TO1,0.49928849935531616,0.02079246763436642,0.9464285714285714,0.04069097888675624,0.5565060096780287,0.752203721841332,False
P_C1_BAL_8TO1,0.4992923140525818,0.02079450711132908,0.9464285714285714,0.04069488434590651,0.5565060096780287,0.7521283809236796,False
P_C1_BAL_8TO1,0.49929261207580566,0.020796546988424564,0.9464285714285714,0.04069879055480898,0.5565060096780287,0.7520530400060272,False
P_C1_BAL_8TO1,0.49929502606391907,0.020798587265770628,0.9464285714285714,0.04070269751367956,0.5565060096780287,0.7519776990883749,False
