experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
P_C1_BAL_1TO1,0.485613614320755,0.015823257202567546,0.9464285714285714,0.031126119512553223,0.020331230606267355,0.9934453401642432,False
P_C1_BAL_1TO1,0.48561716079711914,0.015824438307083674,0.9464285714285714,0.031128404669260697,0.020331230606267355,0.9933699992465909,False
P_C1_BAL_1TO1,0.4856438636779785,0.0158256195879367,0.9464285714285714,0.031130690161527166,0.020331230606267355,0.9932946583289385,False
P_C1_BAL_1TO1,0.48574408888816833,0.01582680104516611,0.9464285714285714,0.03113297598942654,0.020331230606267355,0.9932193174112861,False
P_C1_BAL_1TO1,0.48586440086364746,0.015827982678811407,0.9464285714285714,0.03113526215303275,0.020331230606267355,0.9931439764936337,False
P_C1_BAL_1TO1,0.48586517572402954,0.01582916448891212,0.9464285714285714,0.03113754865241977,0.020331230606267355,0.9930686355759814,False
P_C1_BAL_1TO1,0.485871821641922,0.015830346475507767,0.9464285714285714,0.03113983548766158,0.020331230606267355,0.992993294658329,False
P_C1_BAL_1TO1,0.4858967065811157,0.01583152863863789,0.9464285714285714,0.03114212265883217,0.020331230606267355,0.9929179537406766,False
P_C1_BAL_1TO1,0.4859023094177246,0.015832710978342046,0.9464285714285714,0.03114441016600558,0.020331230606267355,0.9928426128230242,False
P_C1_BAL_1TO1,0.485905259847641,0.015833893494659794,0.9464285714285714,0.031146698009255857,0.020331230606267355,0.9927672719053718,False
P_C1_BAL_1TO1,0.48593154549598694,0.015835076187630713,0.9464285714285714,0.031148986188657066,0.020331230606267355,0.9926919309877195,False
P_C1_BAL_1TO1,0.4859621226787567,0.01583625905729439,0.9464285714285714,0.0311512747042833,0.020331230606267355,0.9926165900700671,False
P_C1_BAL_1TO1,0.486017644405365,0.015837442103690424,0.9464285714285714,0.03115356355620867,0.020331230606267355,0.9925412491524147,False
P_C1_BAL_1TO1,0.48608842492103577,0.015838625326858424,0.9464285714285714,0.031155852744507315,0.020331230606267355,0.9924659082347623,False
P_C1_BAL_1TO1,0.48615166544914246,0.015839808726838017,0.9464285714285714,0.031158142269253383,0.020331230606267355,0.99239056731711,False
P_C1_BAL_1TO1,0.4862329661846161,0.015840992303668835,0.9464285714285714,0.031160432130521058,0.020331230606267355,0.9923152263994576,False
P_C1_BAL_1TO1,0.48629218339920044,0.015842176057390526,0.9464285714285714,0.03116272232838454,0.020331230606267355,0.9922398854818052,False
P_C1_BAL_1TO1,0.4863075017929077,0.015843359988042746,0.9464285714285714,0.03116501286291804,0.020331230606267355,0.9921645445641528,False
P_C1_BAL_1TO1,0.48647356033325195,0.015844544095665172,0.9464285714285714,0.031167303734195826,0.020331230606267355,0.9920892036465004,False
P_C1_BAL_1TO1,0.48651909828186035,0.01584572838029748,0.9464285714285714,0.03116959494229214,0.020331230606267355,0.9920138627288481,False
P_C1_BAL_1TO1,0.486519992351532,0.01584691284197937,0.9464285714285714,0.03117188648728128,0.020331230606267355,0.9919385218111957,False
P_C1_BAL_1TO1,0.48664650321006775,0.015848097480750542,0.9464285714285714,0.031174178369237554,0.020331230606267355,0.9918631808935433,False
P_C1_BAL_1TO1,0.48667648434638977,0.015849282296650717,0.9464285714285714,0.03117647058823529,0.020331230606267355,0.9917878399758909,False
P_C1_BAL_1TO1,0.4867241084575653,0.015850467289719627,0.9464285714285714,0.03117876314434885,0.020331230606267355,0.9917124990582386,False
P_C1_BAL_1TO1,0.4867757260799408,0.01585165245999701,0.9464285714285714,0.0311810560376526,0.020331230606267355,0.9916371581405862,False
P_C1_BAL_1TO1,0.4867992401123047,0.01585283780752262,0.9464285714285714,0.031183349268220927,0.020331230606267355,0.9915618172229338,False
P_C1_BAL_1TO1,0.48683086037635803,0.015854023332336226,0.9464285714285714,0.031185642836128277,0.020331230606267355,0.9914864763052814,False
P_C1_BAL_1TO1,0.4868655800819397,0.0158552090344776,0.9464285714285714,0.03118793674144906,0.020331230606267355,0.991411135387629,False
P_C1_BAL_1TO1,0.48687517642974854,0.01585639491398654,0.9464285714285714,0.031190230984257765,0.020331230606267355,0.9913357944699767,False
P_C1_BAL_1TO1,0.48690760135650635,0.015857580970902833,0.9464285714285714,0.03119252556462885,0.020331230606267355,0.9912604535523243,False
P_C1_BAL_1TO1,0.4869426488876343,0.015858767205266307,0.9464285714285714,0.031194820482636842,0.020331230606267355,0.9911851126346719,False
P_C1_BAL_1TO1,0.48696911334991455,0.01585995361711678,0.9464285714285714,0.031197115738356266,0.020331230606267355,0.9911097717170195,False
P_C1_BAL_1TO1,0.4869784414768219,0.01586114020649409,0.9464285714285714,0.03119941133186166,0.020331230606267355,0.9910344307993671,False
P_C1_BAL_1TO1,0.4870682954788208,0.015862326973438083,0.9464285714285714,0.03120170726322761,0.020331230606267355,0.9909590898817148,False
P_C1_BAL_1TO1,0.4870695471763611,0.015863513917988625,0.9464285714285714,0.031204003532528703,0.020331230606267355,0.9908837489640624,False
P_C1_BAL_1TO1,0.4871085286140442,0.015864701040185586,0.9464285714285714,0.03120630013983955,0.020331230606267355,0.99080840804641,False
P_C1_BAL_1TO1,0.48712214827537537,0.015865888340068853,0.9464285714285714,0.031208597085234803,0.020331230606267355,0.9907330671287576,False
P_C1_BAL_1TO1,0.4871259033679962,0.01586707581767832,0.9464285714285714,0.03121089436878911,0.020331230606267355,0.9906577262111053,False
P_C1_BAL_1TO1,0.487202525138855,0.01586826347305389,0.9464285714285714,0.03121319199057715,0.020331230606267355,0.9905823852934529,False
P_C1_BAL_1TO1,0.48724961280822754,0.015869451306235495,0.9464285714285714,0.031215489950673633,0.020331230606267355,0.9905070443758005,False
P_C1_BAL_1TO1,0.4872856140136719,0.015870639317263062,0.9464285714285714,0.031217788249153288,0.020331230606267355,0.9904317034581481,False
P_C1_BAL_1TO1,0.4872956871986389,0.015871827506176536,0.9464285714285714,0.03122008688609086,0.020331230606267355,0.9903563625404957,False
P_C1_BAL_1TO1,0.4873426854610443,0.015873015873015872,0.9464285714285714,0.03122238586156112,0.020331230606267355,0.9902810216228434,False
P_C1_BAL_1TO1,0.48735252022743225,0.01587420441782104,0.9464285714285714,0.031224685175638856,0.020331230606267355,0.990205680705191,False
P_C1_BAL_1TO1,0.48736661672592163,0.01587539314063202,0.9464285714285714,0.03122698482839888,0.020331230606267355,0.9901303397875386,False
P_C1_BAL_1TO1,0.4873703718185425,0.015801692503557254,0.9419642857142857,0.031081976872652285,0.020331230606267355,0.9901303397875386,False
P_C1_BAL_1TO1,0.4873760938644409,0.015802875973636908,0.9419642857142857,0.031084266352386564,0.020331230606267355,0.9900549988698862,False
P_C1_BAL_1TO1,0.4874128997325897,0.015804059621002172,0.9419642857142857,0.031086556169429097,0.020331230606267355,0.9899796579522339,False
P_C1_BAL_1TO1,0.48746398091316223,0.015805243445692885,0.9419642857142857,0.03108884632385443,0.020331230606267355,0.9899043170345815,False
P_C1_BAL_1TO1,0.4874778687953949,0.015806427447748895,0.9419642857142857,0.031091136815737126,0.020331230606267355,0.9898289761169291,False
P_C1_BAL_1TO1,0.48753979802131653,0.015807611627210068,0.9419642857142857,0.03109342764515178,0.020331230606267355,0.9897536351992767,False
P_C1_BAL_1TO1,0.48755380511283875,0.015808795984116282,0.9419642857142857,0.031095718812173018,0.020331230606267355,0.9896782942816243,False
P_C1_BAL_1TO1,0.4875575006008148,0.01580998051850742,0.9419642857142857,0.03109801031687546,0.020331230606267355,0.989602953363972,False
P_C1_BAL_1TO1,0.48755863308906555,0.01581116523042338,0.9419642857142857,0.031100302159333775,0.020331230606267355,0.9895276124463196,False
P_C1_BAL_1TO1,0.4876003861427307,0.015812350119904076,0.9419642857142857,0.03110259433962264,0.020331230606267355,0.9894522715286672,False
P_C1_BAL_1TO1,0.4876128137111664,0.01581353518698943,0.9419642857142857,0.031104886857816757,0.020331230606267355,0.9893769306110148,False
P_C1_BAL_1TO1,0.48767754435539246,0.015814720431719383,0.9419642857142857,0.03110717971399086,0.020331230606267355,0.9893015896933625,False
P_C1_BAL_1TO1,0.4876836836338043,0.015815905854133873,0.9419642857142857,0.031109472908219683,0.020331230606267355,0.9892262487757101,False
P_C1_BAL_1TO1,0.48769500851631165,0.015817091454272864,0.9419642857142857,0.031111766440578,0.020331230606267355,0.9891509078580577,False
P_C1_BAL_1TO1,0.4877523183822632,0.015818277232176325,0.9419642857142857,0.031114060311140605,0.020331230606267355,0.9890755669404053,False
P_C1_BAL_1TO1,0.4877552092075348,0.015819463187884242,0.9419642857142857,0.031116354519982306,0.020331230606267355,0.989000226022753,False
P_C1_BAL_1TO1,0.4877716898918152,0.015820649321436606,0.9419642857142857,0.03111864906717794,0.020331230606267355,0.9889248851051006,False
P_C1_BAL_1TO1,0.48777198791503906,0.015821835632873427,0.9419642857142857,0.031120943952802363,0.020331230606267355,0.9888495441874482,False
P_C1_BAL_1TO1,0.48779597878456116,0.01582302212223472,0.9419642857142857,0.031123239176930453,0.020331230606267355,0.9887742032697958,False
P_C1_BAL_1TO1,0.4878140091896057,0.01582420878956052,0.9419642857142857,0.031125534739637112,0.020331230606267355,0.9886988623521434,False
P_C1_BAL_1TO1,0.48784318566322327,0.01582539563489087,0.9419642857142857,0.03112783064099727,0.020331230606267355,0.9886235214344911,False
P_C1_BAL_1TO1,0.4878680408000946,0.015826582658265826,0.9419642857142857,0.031130126881085865,0.020331230606267355,0.9885481805168387,False
P_C1_BAL_1TO1,0.4878740608692169,0.015827769859725453,0.9419642857142857,0.031132423459977868,0.020331230606267355,0.9884728395991863,False
P_C1_BAL_1TO1,0.48789024353027344,0.015830144797059045,0.9419642857142857,0.031137017634472075,0.020331230606267355,0.9883221577638815,False
P_C1_BAL_1TO1,0.4878997504711151,0.015831332533013207,0.9419642857142857,0.031139315230224326,0.020331230606267355,0.9882468168462292,False
P_C1_BAL_1TO1,0.4879152476787567,0.015832520447212426,0.9419642857142857,0.03114161316508007,0.020331230606267355,0.9881714759285768,False
P_C1_BAL_1TO1,0.48792433738708496,0.015833708539696834,0.9419642857142857,0.031143911439114394,0.020331230606267355,0.9880961350109244,False
P_C1_BAL_1TO1,0.4879687428474426,0.015834896810506566,0.9419642857142857,0.03114621005240239,0.020331230606267355,0.988020794093272,False
P_C1_BAL_1TO1,0.4879850745201111,0.015836085259681776,0.9419642857142857,0.031148509005019188,0.020331230606267355,0.9879454531756197,False
P_C1_BAL_1TO1,0.48802289366722107,0.015837273887262627,0.9419642857142857,0.031150808297039933,0.020331230606267355,0.9878701122579673,False
P_C1_BAL_1TO1,0.4880323112010956,0.015838462693289295,0.9419642857142857,0.03115310792853979,0.020331230606267355,0.9877947713403149,False
P_C1_BAL_1TO1,0.48805826902389526,0.015839651677801967,0.9419642857142857,0.031155407899593947,0.020331230606267355,0.9877194304226625,False
P_C1_BAL_1TO1,0.4881320595741272,0.01584084084084084,0.9419642857142857,0.031157708210277614,0.020331230606267355,0.9876440895050101,False
P_C1_BAL_1TO1,0.4881647825241089,0.01584203018244613,0.9419642857142857,0.03116000886066603,0.020331230606267355,0.9875687485873578,False
P_C1_BAL_1TO1,0.48818859457969666,0.015843219702658055,0.9419642857142857,0.03116230985083444,0.020331230606267355,0.9874934076697054,False
P_C1_BAL_1TO1,0.4882300794124603,0.015844409401516858,0.9419642857142857,0.031164611180858132,0.020331230606267355,0.987418066752053,False
P_C1_BAL_1TO1,0.4882594645023346,0.01584559927906278,0.9419642857142857,0.031166912850812408,0.020331230606267355,0.9873427258344006,False
P_C1_BAL_1TO1,0.48831692337989807,0.01584678933533609,0.9419642857142857,0.031169214860772586,0.020331230606267355,0.9872673849167483,False
P_C1_BAL_1TO1,0.48831799626350403,0.015847979570377046,0.9419642857142857,0.031171517210814,0.020331230606267355,0.9871920439990959,False
P_C1_BAL_1TO1,0.48834410309791565,0.01577405543453767,0.9375,0.031026076678732358,0.020331230606267355,0.9871920439990959,False
P_C1_BAL_1TO1,0.4883556365966797,0.015775240384615384,0.9375,0.031028368794326237,0.020331230606267355,0.9871167030814435,False
P_C1_BAL_1TO1,0.48836952447891235,0.015776425512733828,0.9375,0.0310306612486147,0.020331230606267355,0.9870413621637911,False
P_C1_BAL_1TO1,0.4884004592895508,0.015777610818933134,0.9375,0.031032954041672826,0.020331230606267355,0.9869660212461387,False
P_C1_BAL_1TO1,0.48840898275375366,0.015778796303253437,0.9375,0.031035247173575704,0.020331230606267355,0.9868906803284864,False
P_C1_BAL_1TO1,0.48841002583503723,0.015779981965734897,0.9375,0.03103754064439846,0.020331230606267355,0.986815339410834,False
P_C1_BAL_1TO1,0.48841536045074463,0.015706019388291876,0.9330357142857143,0.030892025718719976,0.020331230606267355,0.986815339410834,False
P_C1_BAL_1TO1,0.48841843008995056,0.01570719975950699,0.9330357142857143,0.030894308943089435,0.020331230606267355,0.9867399984931816,False
P_C1_BAL_1TO1,0.48842212557792664,0.01570838030815483,0.9330357142857143,0.030896592504989284,0.020331230606267355,0.9866646575755292,False
P_C1_BAL_1TO1,0.4884450435638428,0.015709561034275406,0.9330357142857143,0.030898876404494378,0.020331230606267355,0.9865893166578769,False
P_C1_BAL_1TO1,0.4884515404701233,0.015710741937908744,0.9330357142857143,0.030901160641679606,0.020331230606267355,0.9865139757402245,False
P_C1_BAL_1TO1,0.4884549379348755,0.015711923019094874,0.9330357142857143,0.03090344521661985,0.020331230606267355,0.9864386348225721,False
P_C1_BAL_1TO1,0.4884585738182068,0.01563792196075483,0.9285714285714286,0.030757855822550827,0.020331230606267355,0.9864386348225721,False
P_C1_BAL_1TO1,0.4884619414806366,0.015639097744360904,0.9285714285714286,0.030760130139012132,0.020331230606267355,0.9863632939049197,False
P_C1_BAL_1TO1,0.4884684383869171,0.015640273704789834,0.9285714285714286,0.03076240479183613,0.020331230606267355,0.9862879529872673,False
P_C1_BAL_1TO1,0.48847371339797974,0.015641449842081517,0.9285714285714286,0.030764679781097475,0.020331230606267355,0.986212612069615,False
P_C1_BAL_1TO1,0.48848065733909607,0.015642626156275853,0.9285714285714286,0.030766955106870796,0.020331230606267355,0.9861372711519626,False
P_C1_BAL_1TO1,0.4884844124317169,0.015643802647412757,0.9285714285714286,0.030769230769230774,0.020331230606267355,0.9860619302343102,False
P_C1_BAL_1TO1,0.4885013699531555,0.015644979315532156,0.9285714285714286,0.03077150676825209,0.020331230606267355,0.9859865893166578,False
P_C1_BAL_1TO1,0.48851171135902405,0.01564615616067399,0.9285714285714286,0.030773783104009474,0.020331230606267355,0.9859112483990055,False
P_C1_BAL_1TO1,0.48851457238197327,0.015647333182878205,0.9285714285714286,0.030776059776577637,0.020331230606267355,0.9858359074813531,False
P_C1_BAL_1TO1,0.4885369837284088,0.015648510382184774,0.9285714285714286,0.030778336786031375,0.020331230606267355,0.9857605665637007,False
P_C1_BAL_1TO1,0.48853960633277893,0.015649687758633662,0.9285714285714286,0.03078061413244543,0.020331230606267355,0.9856852256460483,False
P_C1_BAL_1TO1,0.4885450601577759,0.01565086531226486,0.9285714285714286,0.030782891815894626,0.020331230606267355,0.985609884728396,False
P_C1_BAL_1TO1,0.4885595142841339,0.015652043043118367,0.9285714285714286,0.030785169836453782,0.020331230606267355,0.9855345438107436,False
P_C1_BAL_1TO1,0.4885731637477875,0.015653220951234198,0.9285714285714286,0.030787448194197754,0.020331230606267355,0.9854592028930912,False
P_C1_BAL_1TO1,0.48858389258384705,0.015654399036652368,0.9285714285714286,0.030789726889201393,0.020331230606267355,0.9853838619754388,False
P_C1_BAL_1TO1,0.48860061168670654,0.015655577299412915,0.9285714285714286,0.0307920059215396,0.020331230606267355,0.9853085210577864,False
P_C1_BAL_1TO1,0.48860448598861694,0.01565675573955589,0.9285714285714286,0.030794285291287287,0.020331230606267355,0.9852331801401341,False
P_C1_BAL_1TO1,0.48863908648490906,0.015657934357121348,0.9285714285714286,0.03079656499851939,0.020331230606267355,0.9851578392224817,False
P_C1_BAL_1TO1,0.4886738061904907,0.015659113152149365,0.9285714285714286,0.030798845043310877,0.020331230606267355,0.9850824983048293,False
P_C1_BAL_1TO1,0.48868805170059204,0.01566029212468002,0.9285714285714286,0.030801125425736712,0.020331230606267355,0.9850071573871769,False
P_C1_BAL_1TO1,0.488701730966568,0.015661471274753407,0.9285714285714286,0.0308034061458719,0.020331230606267355,0.9849318164695245,False
P_C1_BAL_1TO1,0.4887063801288605,0.01566265060240964,0.9285714285714286,0.030805687203791468,0.020331230606267355,0.9848564755518722,False
P_C1_BAL_1TO1,0.4887086749076843,0.015663830107688834,0.9285714285714286,0.03080796859957047,0.020331230606267355,0.9847811346342198,False
P_C1_BAL_1TO1,0.4887317419052124,0.01566500979063112,0.9285714285714286,0.03081025033328396,0.020331230606267355,0.9847057937165674,False
P_C1_BAL_1TO1,0.4887407720088959,0.015666189651276644,0.9285714285714286,0.030812532405007035,0.020331230606267355,0.9846304527989151,False
P_C1_BAL_1TO1,0.4887586534023285,0.01566736968966556,0.9285714285714286,0.030814814814814816,0.020331230606267355,0.9845551118812628,False
P_C1_BAL_1TO1,0.4887866973876953,0.01566854990583804,0.9285714285714286,0.030817097562782426,0.020331230606267355,0.9844797709636104,False
P_C1_BAL_1TO1,0.4888351261615753,0.01566973029983426,0.9285714285714286,0.030819380648985033,0.020331230606267355,0.984404430045958,False
P_C1_BAL_1TO1,0.48883920907974243,0.015670910871694418,0.9285714285714286,0.030821664073497818,0.020331230606267355,0.9843290891283056,False
P_C1_BAL_1TO1,0.4888673722743988,0.01567209162145871,0.9285714285714286,0.03082394783639597,0.020331230606267355,0.9842537482106533,False
P_C1_BAL_1TO1,0.48889055848121643,0.015673272549167356,0.9285714285714286,0.03082623193775472,0.020331230606267355,0.9841784072930009,False
P_C1_BAL_1TO1,0.48889732360839844,0.015674453654860587,0.9285714285714286,0.03082851637764933,0.020331230606267355,0.9841030663753485,False
P_C1_BAL_1TO1,0.48895272612571716,0.015600271309066245,0.9241071428571429,0.030682576150596604,0.020331230606267355,0.9841030663753485,False
P_C1_BAL_1TO1,0.4889534115791321,0.015526077781127525,0.9196428571428571,0.030536614289949596,0.020331230606267355,0.9841030663753485,False
P_C1_BAL_1TO1,0.48895353078842163,0.015527248059093992,0.9196428571428571,0.03053887777036543,0.020331230606267355,0.9840277254576961,False
P_C1_BAL_1TO1,0.4889555871486664,0.01552958914436487,0.9196428571428571,0.03054340573800875,0.020331230606267355,0.9838770436223914,False
P_C1_BAL_1TO1,0.4889594614505768,0.015530759951749096,0.9196428571428571,0.03054567022538553,0.020331230606267355,0.983801702704739,False
P_C1_BAL_1TO1,0.4889611601829529,0.015531930935685742,0.9196428571428571,0.030547935048565285,0.020331230606267355,0.9837263617870866,False
P_C1_BAL_1TO1,0.4890071153640747,0.01553310209621475,0.9196428571428571,0.030550200207622724,0.020331230606267355,0.9836510208694342,False
P_C1_BAL_1TO1,0.4890291094779968,0.015534273433376065,0.9196428571428571,0.030552465702632554,0.020331230606267355,0.9835756799517819,False
P_C1_BAL_1TO1,0.4890519976615906,0.015535444947209653,0.9196428571428571,0.030554731533669534,0.020331230606267355,0.9835003390341295,False
P_C1_BAL_1TO1,0.4890609383583069,0.015536616637755487,0.9196428571428571,0.030556997700808424,0.020331230606267355,0.9834249981164771,False
P_C1_BAL_1TO1,0.489074170589447,0.015537788505053553,0.9196428571428571,0.030559264204124015,0.020331230606267355,0.9833496571988247,False
P_C1_BAL_1TO1,0.48907479643821716,0.015538960549143848,0.9196428571428571,0.03056153104369112,0.020331230606267355,0.9832743162811723,False
P_C1_BAL_1TO1,0.48909732699394226,0.015540132770066386,0.9196428571428571,0.03056379821958457,0.020331230606267355,0.98319897536352,False
P_C1_BAL_1TO1,0.48910096287727356,0.015465861938890985,0.9151785714285714,0.03041768677201573,0.020331230606267355,0.98319897536352,False
P_C1_BAL_1TO1,0.4891188144683838,0.015467028821487852,0.9151785714285714,0.03041994361181184,0.020331230606267355,0.9831236344458676,False
P_C1_BAL_1TO1,0.4891197979450226,0.015468195880178073,0.9151785714285714,0.03042220078652519,0.020331230606267355,0.9830482935282152,False
P_C1_BAL_1TO1,0.4891260862350464,0.01546936311500151,0.9151785714285714,0.030424458296230337,0.020331230606267355,0.9829729526105628,False
P_C1_BAL_1TO1,0.48912790417671204,0.015470530525998038,0.9151785714285714,0.030426716141001856,0.020331230606267355,0.9828976116929105,False
P_C1_BAL_1TO1,0.48914945125579834,0.015471698113207547,0.9151785714285714,0.03042897432091435,0.020331230606267355,0.9828222707752581,False
P_C1_BAL_1TO1,0.4891508221626282,0.015472865876669937,0.9151785714285714,0.030431232836042453,0.020331230606267355,0.9827469298576057,False
P_C1_BAL_1TO1,0.48915374279022217,0.01547403381642512,0.9151785714285714,0.03043349168646081,0.020331230606267355,0.9826715889399533,False
P_C1_BAL_1TO1,0.4891640543937683,0.015475201932513023,0.9151785714285714,0.03043575087224408,0.020331230606267355,0.9825962480223009,False
P_C1_BAL_1TO1,0.48917320370674133,0.015476370224973578,0.9151785714285714,0.030438010393466965,0.020331230606267355,0.9825209071046486,False
P_C1_BAL_1TO1,0.4891805052757263,0.015477538693846734,0.9151785714285714,0.030440270250204172,0.020331230606267355,0.9824455661869962,False
P_C1_BAL_1TO1,0.48918071389198303,0.015478707339172455,0.9151785714285714,0.030442530442530442,0.020331230606267355,0.9823702252693438,False
P_C1_BAL_1TO1,0.4891899526119232,0.015479876160990712,0.9151785714285714,0.030444790970520535,0.020331230606267355,0.9822948843516914,False
P_C1_BAL_1TO1,0.48919910192489624,0.015481045159341488,0.9151785714285714,0.030447051834249218,0.020331230606267355,0.982219543434039,False
P_C1_BAL_1TO1,0.48920267820358276,0.015482214334264784,0.9151785714285714,0.030449313033791312,0.020331230606267355,0.9821442025163867,False
P_C1_BAL_1TO1,0.4892107844352722,0.015483383685800604,0.9151785714285714,0.030451574569221627,0.020331230606267355,0.9820688615987343,False
P_C1_BAL_1TO1,0.4892275631427765,0.015484553213988972,0.9151785714285714,0.030453836440615018,0.020331230606267355,0.9819935206810819,False
P_C1_BAL_1TO1,0.4892558157444,0.01548572291886992,0.9151785714285714,0.030456098648046354,0.020331230606267355,0.9819181797634295,False
P_C1_BAL_1TO1,0.4892781972885132,0.015486892800483494,0.9151785714285714,0.03045836119159052,0.020331230606267355,0.9818428388457772,False
P_C1_BAL_1TO1,0.4892805218696594,0.01548806285886975,0.9151785714285714,0.03046062407132244,0.020331230606267355,0.9817674979281248,False
P_C1_BAL_1TO1,0.48929303884506226,0.015489233094068758,0.9151785714285714,0.03046288728731704,0.020331230606267355,0.9816921570104724,False
P_C1_BAL_1TO1,0.4892955422401428,0.015490403506120598,0.9151785714285714,0.030465150839649277,0.020331230606267355,0.98161681609282,False
P_C1_BAL_1TO1,0.48930028080940247,0.015491574095065366,0.9151785714285714,0.03046741472839414,0.020331230606267355,0.9815414751751677,False
P_C1_BAL_1TO1,0.4893095791339874,0.015492744860943168,0.9151785714285714,0.030469678953626633,0.020331230606267355,0.9814661342575153,False
P_C1_BAL_1TO1,0.48932328820228577,0.01549391580379412,0.9151785714285714,0.030471943515421776,0.020331230606267355,0.9813907933398629,False
P_C1_BAL_1TO1,0.4893356263637543,0.015495086923658353,0.9151785714285714,0.030474208413854616,0.020331230606267355,0.9813154524222105,False
P_C1_BAL_1TO1,0.4893403947353363,0.015496258220576008,0.9151785714285714,0.030476473649000222,0.020331230606267355,0.9812401115045581,False
P_C1_BAL_1TO1,0.4893436133861542,0.015497429694587238,0.9151785714285714,0.03047873922093369,0.020331230606267355,0.9811647705869058,False
P_C1_BAL_1TO1,0.48934587836265564,0.015498601345732214,0.9151785714285714,0.03048100512973013,0.020331230606267355,0.9810894296692534,False
P_C1_BAL_1TO1,0.48935115337371826,0.015499773174051112,0.9151785714285714,0.030483271375464683,0.020331230606267355,0.981014088751601,False
P_C1_BAL_1TO1,0.48935166001319885,0.01550094517958412,0.9151785714285714,0.030485537958212506,0.020331230606267355,0.9809387478339486,False
P_C1_BAL_1TO1,0.4893537163734436,0.015502117362371446,0.9151785714285714,0.030487804878048787,0.020331230606267355,0.9808634069162963,False
P_C1_BAL_1TO1,0.489357590675354,0.0155032897224533,0.9151785714285714,0.03049007213504871,0.020331230606267355,0.9807880659986439,False
P_C1_BAL_1TO1,0.48935946822166443,0.015504462259869914,0.9151785714285714,0.030492339729287523,0.020331230606267355,0.9807127250809915,False
P_C1_BAL_1TO1,0.48936381936073303,0.015505634974661524,0.9151785714285714,0.030494607660840462,0.020331230606267355,0.9806373841633391,False
P_C1_BAL_1TO1,0.4893658757209778,0.015506807866868382,0.9151785714285714,0.030496875929782803,0.020331230606267355,0.9805620432456867,False
P_C1_BAL_1TO1,0.48937347531318665,0.015507980936530752,0.9151785714285714,0.03049914453618984,0.020331230606267355,0.9804867023280344,False
P_C1_BAL_1TO1,0.4893845319747925,0.015509154183688909,0.9151785714285714,0.03050141348013688,0.020331230606267355,0.980411361410382,False
P_C1_BAL_1TO1,0.48938533663749695,0.015510327608383143,0.9151785714285714,0.03050368276169928,0.020331230606267355,0.9803360204927296,False
P_C1_BAL_1TO1,0.48938918113708496,0.015511501210653754,0.9151785714285714,0.030505952380952384,0.020331230606267355,0.9802606795750772,False
P_C1_BAL_1TO1,0.48939305543899536,0.015512674990541053,0.9151785714285714,0.030508222337971576,0.020331230606267355,0.9801853386574249,False
P_C1_BAL_1TO1,0.48939624428749084,0.015513848948085364,0.9151785714285714,0.030510492632832266,0.020331230606267355,0.9801099977397725,False
P_C1_BAL_1TO1,0.4893987476825714,0.015515023083327027,0.9151785714285714,0.030512763265609887,0.020331230606267355,0.9800346568221201,False
P_C1_BAL_1TO1,0.4894096255302429,0.015516197396306388,0.9151785714285714,0.030515034236379874,0.020331230606267355,0.9799593159044677,False
P_C1_BAL_1TO1,0.48942869901657104,0.01551737188706381,0.9151785714285714,0.030517305545217713,0.020331230606267355,0.9798839749868153,False
P_C1_BAL_1TO1,0.48943090438842773,0.015518546555639667,0.9151785714285714,0.0305195771921989,0.020331230606267355,0.979808634069163,False
P_C1_BAL_1TO1,0.48943406343460083,0.015519721402074343,0.9151785714285714,0.030521849177398943,0.020331230606267355,0.9797332931515106,False
P_C1_BAL_1TO1,0.48943576216697693,0.015520896426408238,0.9151785714285714,0.03052412150089339,0.020331230606267355,0.9796579522338582,False
P_C1_BAL_1TO1,0.4894406795501709,0.01552207162868176,0.9151785714285714,0.0305263941627578,0.020331230606267355,0.9795826113162058,False
P_C1_BAL_1TO1,0.48944172263145447,0.015523247008935332,0.9151785714285714,0.030528667163067756,0.020331230606267355,0.9795072703985535,False
P_C1_BAL_1TO1,0.4894962012767792,0.01552442256720939,0.9151785714285714,0.030530940501898873,0.020331230606267355,0.9794319294809011,False
P_C1_BAL_1TO1,0.4895021319389343,0.01552559830354438,0.9151785714285714,0.03053321417932678,0.020331230606267355,0.9793565885632487,False
P_C1_BAL_1TO1,0.4895023703575134,0.015526774217980762,0.9151785714285714,0.030535488195427125,0.020331230606267355,0.9792812476455963,False
P_C1_BAL_1TO1,0.48950305581092834,0.015527950310559006,0.9151785714285714,0.030537762550275585,0.020331230606267355,0.9792059067279439,False
P_C1_BAL_1TO1,0.4895176887512207,0.015529126581319597,0.9151785714285714,0.03054003724394786,0.020331230606267355,0.9791305658102916,False
P_C1_BAL_1TO1,0.48951849341392517,0.01553030303030303,0.9151785714285714,0.030542312276519667,0.020331230606267355,0.9790552248926392,False
P_C1_BAL_1TO1,0.4895224869251251,0.015531479657549814,0.9151785714285714,0.030544587648066748,0.020331230606267355,0.9789798839749868,False
P_C1_BAL_1TO1,0.48952624201774597,0.01553265646310047,0.9151785714285714,0.03054686335866488,0.020331230606267355,0.9789045430573344,False
P_C1_BAL_1TO1,0.4895435571670532,0.01553383344699553,0.9151785714285714,0.030549139408389835,0.020331230606267355,0.978829202139682,False
