experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_10TO1,0.4649978578090668,0.06518861681005957,0.8794642857142857,0.12138016019716574,0.700841024175144,0.21283809236796505,False
B_C1_BAL_10TO1,0.4650297164916992,0.06521019529956967,0.8794642857142857,0.12141756548536208,0.700841024175144,0.21276275145031268,False
B_C1_BAL_10TO1,0.46503981947898865,0.0652317880794702,0.8794642857142857,0.12145499383477189,0.700841024175144,0.2126874105326603,False
B_C1_BAL_10TO1,0.4650695323944092,0.06525339516396157,0.8794642857142857,0.12149244526672832,0.700841024175144,0.21261206961500792,False
B_C1_BAL_10TO1,0.46507003903388977,0.06527501656726309,0.8794642857142857,0.121529919802591,0.700841024175144,0.21253672869735554,False
B_C1_BAL_10TO1,0.465072900056839,0.06529665230361285,0.8794642857142857,0.12156741746374576,0.700841024175144,0.21246138777970316,False
B_C1_BAL_10TO1,0.46507489681243896,0.0653183023872679,0.8794642857142857,0.12160493827160494,0.700841024175144,0.2123860468620508,False
B_C1_BAL_10TO1,0.46507737040519714,0.06533996683250415,0.8794642857142857,0.12164248224760728,0.700841024175144,0.2123107059443984,False
B_C1_BAL_10TO1,0.4650794267654419,0.06536164565361646,0.8794642857142857,0.12168004941321804,0.700841024175144,0.21223536502674603,False
B_C1_BAL_10TO1,0.4650837779045105,0.06538333886491869,0.8794642857142857,0.12171763978992896,0.700841024175144,0.21216002410909365,False
B_C1_BAL_10TO1,0.4650874733924866,0.06540504648074369,0.8794642857142857,0.12175525339925834,0.700841024175144,0.21208468319144128,False
B_C1_BAL_10TO1,0.46512678265571594,0.06542676851544338,0.8794642857142857,0.12179289026275117,0.700841024175144,0.2120093422737889,False
B_C1_BAL_10TO1,0.46512988209724426,0.06544850498338871,0.8794642857142857,0.12183055040197897,0.700841024175144,0.21193400135613652,False
B_C1_BAL_10TO1,0.4651382267475128,0.06547025589896975,0.8794642857142857,0.12186823383854005,0.700841024175144,0.21185866043848414,False
B_C1_BAL_10TO1,0.4651545286178589,0.06549202127659574,0.8794642857142857,0.1219059405940594,0.700841024175144,0.21178331952083176,False
B_C1_BAL_10TO1,0.4651763141155243,0.06551380113069505,0.8794642857142857,0.1219436706901888,0.700841024175144,0.2117079786031794,False
B_C1_BAL_10TO1,0.46517640352249146,0.06553559547571523,0.8794642857142857,0.12198142414860681,0.700841024175144,0.211632637685527,False
B_C1_BAL_10TO1,0.46518343687057495,0.06555740432612313,0.8794642857142857,0.1220192009910189,0.700841024175144,0.21155729676787463,False
B_C1_BAL_10TO1,0.46518436074256897,0.0655792276964048,0.8794642857142857,0.12205700123915739,0.700841024175144,0.21148195585022225,False
B_C1_BAL_10TO1,0.4652065932750702,0.0656010656010656,0.8794642857142857,0.12209482491478153,0.700841024175144,0.21140661493256988,False
B_C1_BAL_10TO1,0.46522241830825806,0.06562291805463025,0.8794642857142857,0.12213267203967762,0.700841024175144,0.2113312740149175,False
B_C1_BAL_10TO1,0.465248703956604,0.06564478507164279,0.8794642857142857,0.12217054263565892,0.700841024175144,0.21125593309726512,False
B_C1_BAL_10TO1,0.46527299284935,0.06566666666666666,0.8794642857142857,0.12220843672456576,0.700841024175144,0.21118059217961274,False
B_C1_BAL_10TO1,0.46528786420822144,0.06568856285428476,0.8794642857142857,0.12224635432826558,0.700841024175144,0.21110525126196036,False
B_C1_BAL_10TO1,0.4653070569038391,0.0657104736490994,0.8794642857142857,0.12228429546865302,0.700841024175144,0.21102991034430799,False
B_C1_BAL_10TO1,0.46531111001968384,0.0657323990657324,0.8794642857142857,0.12232226016764981,0.700841024175144,0.2109545694266556,False
B_C1_BAL_10TO1,0.46531811356544495,0.0657543391188251,0.8794642857142857,0.12236024844720496,0.700841024175144,0.21087922850900323,False
B_C1_BAL_10TO1,0.4653221070766449,0.0657762938230384,0.8794642857142857,0.12239826032929482,0.700841024175144,0.21080388759135085,False
B_C1_BAL_10TO1,0.46532249450683594,0.06579826319305278,0.8794642857142857,0.12243629583592294,0.700841024175144,0.21072854667369847,False
B_C1_BAL_10TO1,0.46533283591270447,0.06582024724356833,0.8794642857142857,0.12247435498912031,0.700841024175144,0.2106532057560461,False
B_C1_BAL_10TO1,0.46534666419029236,0.06584224598930481,0.8794642857142857,0.12251243781094527,0.700841024175144,0.21057786483839372,False
B_C1_BAL_10TO1,0.4653654098510742,0.06586425944500167,0.8794642857142857,0.12255054432348367,0.700841024175144,0.21050252392074134,False
B_C1_BAL_10TO1,0.4653668701648712,0.06588628762541807,0.8794642857142857,0.12258867454884881,0.700841024175144,0.210427183003089,False
B_C1_BAL_10TO1,0.46536892652511597,0.06590833054533289,0.8794642857142857,0.12262682850918147,0.700841024175144,0.2103518420854366,False
B_C1_BAL_10TO1,0.4653771221637726,0.06593038821954485,0.8794642857142857,0.12266500622665007,0.700841024175144,0.21027650116778424,False
B_C1_BAL_10TO1,0.4653957784175873,0.06595246066287244,0.8794642857142857,0.12270320772345063,0.700841024175144,0.21020116025013186,False
B_C1_BAL_10TO1,0.4654152989387512,0.06597454789015406,0.8794642857142857,0.12274143302180686,0.700841024175144,0.21012581933247948,False
B_C1_BAL_10TO1,0.4654223620891571,0.0659966499162479,0.8794642857142857,0.12277968214397009,0.700841024175144,0.2100504784148271,False
B_C1_BAL_10TO1,0.4654313027858734,0.06601876675603217,0.8794642857142857,0.12281795511221946,0.700841024175144,0.20997513749717472,False
B_C1_BAL_10TO1,0.46543967723846436,0.06604089842440496,0.8794642857142857,0.12285625194886185,0.700841024175144,0.20989979657952235,False
B_C1_BAL_10TO1,0.4654519557952881,0.06606304493628437,0.8794642857142857,0.12289457267623206,0.700841024175144,0.20982445566186997,False
B_C1_BAL_10TO1,0.4654667377471924,0.06608520630660852,0.8794642857142857,0.12293291731669266,0.700841024175144,0.2097491147442176,False
B_C1_BAL_10TO1,0.4654785692691803,0.06610738255033557,0.8794642857142857,0.12297128589263423,0.700841024175144,0.2096737738265652,False
B_C1_BAL_10TO1,0.4655112624168396,0.06612957368244378,0.8794642857142857,0.1230096784264752,0.700841024175144,0.20959843290891284,False
B_C1_BAL_10TO1,0.4655498266220093,0.0661517797179315,0.8794642857142857,0.1230480949406621,0.700841024175144,0.20952309199126046,False
B_C1_BAL_10TO1,0.4655821621417999,0.06617400067181727,0.8794642857142857,0.12308653545766948,0.700841024175144,0.20944775107360808,False
B_C1_BAL_10TO1,0.4655860960483551,0.06619623655913978,0.8794642857142857,0.123125,0.700841024175144,0.2093724101559557,False
B_C1_BAL_10TO1,0.4655934274196625,0.06621848739495799,0.8794642857142857,0.12316348859018446,0.700841024175144,0.20929706923830332,False
B_C1_BAL_10TO1,0.46564599871635437,0.06624075319435105,0.8794642857142857,0.12320200125078175,0.700841024175144,0.20922172832065095,False
B_C1_BAL_10TO1,0.46565690636634827,0.06626303397241844,0.8794642857142857,0.12324053800437912,0.700841024175144,0.20914638740299857,False
B_C1_BAL_10TO1,0.46565699577331543,0.06628532974427995,0.8794642857142857,0.123279098873592,0.700841024175144,0.2090710464853462,False
B_C1_BAL_10TO1,0.46566662192344666,0.06630764052507573,0.8794642857142857,0.12331768388106416,0.700841024175144,0.2089957055676938,False
B_C1_BAL_10TO1,0.4656873643398285,0.06632996632996634,0.8794642857142857,0.12335629304946776,0.700841024175144,0.20892036465004143,False
B_C1_BAL_10TO1,0.4656912386417389,0.06635230717413271,0.8794642857142857,0.1233949264015033,0.700841024175144,0.20884502373238906,False
B_C1_BAL_10TO1,0.46570250391960144,0.06637466307277629,0.8794642857142857,0.12343358395989976,0.700841024175144,0.20876968281473668,False
B_C1_BAL_10TO1,0.4657074809074402,0.06639703404111898,0.8794642857142857,0.12347226574741461,0.700841024175144,0.2086943418970843,False
B_C1_BAL_10TO1,0.4657079875469208,0.06641942009440324,0.8794642857142857,0.12351097178683387,0.700841024175144,0.20861900097943192,False
B_C1_BAL_10TO1,0.46573254466056824,0.06644182124789208,0.8794642857142857,0.1235497021009721,0.700841024175144,0.20854366006177955,False
B_C1_BAL_10TO1,0.4657461643218994,0.0664642375168691,0.8794642857142857,0.12358845671267252,0.700841024175144,0.20846831914412717,False
B_C1_BAL_10TO1,0.46576327085494995,0.06648666891663854,0.8794642857142857,0.12362723564480703,0.700841024175144,0.2083929782264748,False
B_C1_BAL_10TO1,0.4657750129699707,0.06650911546252532,0.8794642857142857,0.1236660389202762,0.700841024175144,0.2083176373088224,False
B_C1_BAL_10TO1,0.46579644083976746,0.06653157716987504,0.8794642857142857,0.12370486656200942,0.700841024175144,0.20824229639117003,False
B_C1_BAL_10TO1,0.4658043384552002,0.06655405405405405,0.8794642857142857,0.12374371859296483,0.700841024175144,0.20816695547351766,False
B_C1_BAL_10TO1,0.46581485867500305,0.06657654613044947,0.8794642857142857,0.12378259503612943,0.700841024175144,0.20809161455586528,False
B_C1_BAL_10TO1,0.46583232283592224,0.06659905341446924,0.8794642857142857,0.12382149591451919,0.700841024175144,0.2080162736382129,False
B_C1_BAL_10TO1,0.4658737778663635,0.06662157592154211,0.8794642857142857,0.12386042125117887,0.700841024175144,0.20794093272056052,False
B_C1_BAL_10TO1,0.4658748507499695,0.06664411366711773,0.8794642857142857,0.12389937106918239,0.700841024175144,0.20786559180290817,False
B_C1_BAL_10TO1,0.46589893102645874,0.06666666666666667,0.8794642857142857,0.12393834539163259,0.700841024175144,0.2077902508852558,False
B_C1_BAL_10TO1,0.4659077823162079,0.06668923493568044,0.8794642857142857,0.12397734424166143,0.700841024175144,0.20771490996760342,False
B_C1_BAL_10TO1,0.46591201424598694,0.06671181848967152,0.8794642857142857,0.12401636764242994,0.700841024175144,0.20763956904995104,False
B_C1_BAL_10TO1,0.4659311771392822,0.06673441734417344,0.8794642857142857,0.12405541561712848,0.700841024175144,0.20756422813229866,False
B_C1_BAL_10TO1,0.46593189239501953,0.06675703151474077,0.8794642857142857,0.12409448818897639,0.700841024175144,0.20748888721464628,False
B_C1_BAL_10TO1,0.4659648537635803,0.06677966101694915,0.8794642857142857,0.12413358538122243,0.700841024175144,0.2074135462969939,False
B_C1_BAL_10TO1,0.46596822142601013,0.06680230586639539,0.8794642857142857,0.12417270721714467,0.700841024175144,0.20733820537934153,False
B_C1_BAL_10TO1,0.46596843004226685,0.06682496607869742,0.8794642857142857,0.12421185372005046,0.700841024175144,0.20726286446168915,False
B_C1_BAL_10TO1,0.46597039699554443,0.0668476416694944,0.8794642857142857,0.12425102491327657,0.700841024175144,0.20718752354403677,False
B_C1_BAL_10TO1,0.46597784757614136,0.06687033265444671,0.8794642857142857,0.12429022082018927,0.700841024175144,0.2071121826263844,False
B_C1_BAL_10TO1,0.4659888744354248,0.06689303904923599,0.8794642857142857,0.12432944146418427,0.700841024175144,0.20703684170873202,False
B_C1_BAL_10TO1,0.46600043773651123,0.06691576086956522,0.8794642857142857,0.12436868686868686,0.700841024175144,0.20696150079107964,False
B_C1_BAL_10TO1,0.46601587533950806,0.06693849813115868,0.8794642857142857,0.12440795705715187,0.700841024175144,0.20688615987342726,False
B_C1_BAL_10TO1,0.4660271406173706,0.06696125084976207,0.8794642857142857,0.12444725205306381,0.700841024175144,0.20681081895577488,False
B_C1_BAL_10TO1,0.4660452604293823,0.06698401904114247,0.8794642857142857,0.12448657187993681,0.700841024175144,0.2067354780381225,False
B_C1_BAL_10TO1,0.46605128049850464,0.06700680272108843,0.8794642857142857,0.12452591656131479,0.700841024175144,0.20666013712047013,False
B_C1_BAL_10TO1,0.46606776118278503,0.06702960190541,0.8794642857142857,0.12456528612077142,0.700841024175144,0.20658479620281775,False
B_C1_BAL_10TO1,0.46607065200805664,0.06705241660993873,0.8794642857142857,0.12460468058191015,0.700841024175144,0.20650945528516537,False
B_C1_BAL_10TO1,0.46607810258865356,0.06707524685052775,0.8794642857142857,0.12464409996836444,0.700841024175144,0.206434114367513,False
B_C1_BAL_10TO1,0.4660843312740326,0.06709809264305178,0.8794642857142857,0.12468354430379748,0.700841024175144,0.20635877344986062,False
B_C1_BAL_10TO1,0.466098815202713,0.06712095400340716,0.8794642857142857,0.12472301361190252,0.700841024175144,0.20628343253220824,False
B_C1_BAL_10TO1,0.4661030173301697,0.06714383094751193,0.8794642857142857,0.1247625079164028,0.700841024175144,0.20620809161455586,False
B_C1_BAL_10TO1,0.46614617109298706,0.06716672349130583,0.8794642857142857,0.12480202724105162,0.700841024175144,0.20613275069690348,False
B_C1_BAL_10TO1,0.4661574065685272,0.06718963165075034,0.8794642857142857,0.12484157160963244,0.700841024175144,0.2060574097792511,False
B_C1_BAL_10TO1,0.46616294980049133,0.06721255544182873,0.8794642857142857,0.12488114104595881,0.700841024175144,0.20598206886159873,False
B_C1_BAL_10TO1,0.46616509556770325,0.06723549488054607,0.8794642857142857,0.12492073557387444,0.700841024175144,0.20590672794394635,False
B_C1_BAL_10TO1,0.46616679430007935,0.06725844998292933,0.8794642857142857,0.12496035521725343,0.700841024175144,0.20583138702629397,False
B_C1_BAL_10TO1,0.4661674201488495,0.06728142076502733,0.8794642857142857,0.12500000000000003,0.700841024175144,0.2057560461086416,False
B_C1_BAL_10TO1,0.46618932485580444,0.06730440724291083,0.8794642857142857,0.12503966994604887,0.700841024175144,0.20568070519098922,False
B_C1_BAL_10TO1,0.46620213985443115,0.0673274094326726,0.8794642857142857,0.1250793650793651,0.700841024175144,0.20560536427333684,False
B_C1_BAL_10TO1,0.4662335216999054,0.06735042735042734,0.8794642857142857,0.1251190854239441,0.700841024175144,0.20553002335568446,False
B_C1_BAL_10TO1,0.46623924374580383,0.0673734610123119,0.8794642857142857,0.12515883100381192,0.700841024175144,0.20545468243803208,False
B_C1_BAL_10TO1,0.4662661850452423,0.06739651043448512,0.8794642857142857,0.12519860184302511,0.700841024175144,0.2053793415203797,False
B_C1_BAL_10TO1,0.4662799835205078,0.06741957563312799,0.8794642857142857,0.12523839796567068,0.700841024175144,0.20530400060272735,False
B_C1_BAL_10TO1,0.46630537509918213,0.06744265662444368,0.8794642857142857,0.12527821939586645,0.700841024175144,0.20522865968507498,False
B_C1_BAL_10TO1,0.46633294224739075,0.06746575342465753,0.8794642857142857,0.1253180661577608,0.700841024175144,0.2051533187674226,False
B_C1_BAL_10TO1,0.46635183691978455,0.06748886605001712,0.8794642857142857,0.12535793827553293,0.700841024175144,0.20507797784977022,False
B_C1_BAL_10TO1,0.4663572311401367,0.06751199451679232,0.8794642857142857,0.12539783577339275,0.700841024175144,0.20500263693211784,False
B_C1_BAL_10TO1,0.4663727879524231,0.06753513884127528,0.8794642857142857,0.12543775867558102,0.700841024175144,0.20492729601446547,False
B_C1_BAL_10TO1,0.46638283133506775,0.06755829903978051,0.8794642857142857,0.1254777070063694,0.700841024175144,0.2048519550968131,False
B_C1_BAL_10TO1,0.46639177203178406,0.06758147512864494,0.8794642857142857,0.12551768079006054,0.700841024175144,0.2047766141791607,False
B_C1_BAL_10TO1,0.46639347076416016,0.06760466712422787,0.8794642857142857,0.1255576800509879,0.700841024175144,0.20470127326150833,False
B_C1_BAL_10TO1,0.4663994312286377,0.06762787504291108,0.8794642857142857,0.1255977048135161,0.700841024175144,0.20462593234385595,False
B_C1_BAL_10TO1,0.4664013087749481,0.0676510989010989,0.8794642857142857,0.1256377551020408,0.700841024175144,0.20455059142620358,False
B_C1_BAL_10TO1,0.46641552448272705,0.06767433871521814,0.8794642857142857,0.12567783094098883,0.700841024175144,0.2044752505085512,False
B_C1_BAL_10TO1,0.46642276644706726,0.06769759450171821,0.8794642857142857,0.12571793235481812,0.700841024175144,0.20439990959089882,False
B_C1_BAL_10TO1,0.4664266109466553,0.06772086627707116,0.8794642857142857,0.12575805936801787,0.700841024175144,0.20432456867324644,False
B_C1_BAL_10TO1,0.4664369821548462,0.06774415405777166,0.8794642857142857,0.12579821200510857,0.700841024175144,0.20424922775559406,False
B_C1_BAL_10TO1,0.46644672751426697,0.06776745786033712,0.8794642857142857,0.12583839029064198,0.700841024175144,0.2041738868379417,False
B_C1_BAL_10TO1,0.4664696753025055,0.06779077770130763,0.8794642857142857,0.12587859424920128,0.700841024175144,0.2040985459202893,False
B_C1_BAL_10TO1,0.46650266647338867,0.06781411359724612,0.8794642857142857,0.1259188239054011,0.700841024175144,0.20402320500263693,False
B_C1_BAL_10TO1,0.46652746200561523,0.0678374655647383,0.8794642857142857,0.12595907928388747,0.700841024175144,0.20394786408498455,False
B_C1_BAL_10TO1,0.46653443574905396,0.06786083362039269,0.8794642857142857,0.125999360409338,0.700841024175144,0.20387252316733218,False
B_C1_BAL_10TO1,0.4665345251560211,0.0678842177808408,0.8794642857142857,0.12603966730646193,0.700841024175144,0.2037971822496798,False
B_C1_BAL_10TO1,0.466535359621048,0.06790761806273699,0.8794642857142857,0.12608,0.700841024175144,0.20372184133202742,False
B_C1_BAL_10TO1,0.46653831005096436,0.06793103448275863,0.8794642857142857,0.12612035851472472,0.700841024175144,0.20364650041437504,False
B_C1_BAL_10TO1,0.46654531359672546,0.06795446705760608,0.8794642857142857,0.1261607428754403,0.700841024175144,0.20357115949672266,False
B_C1_BAL_10TO1,0.4665619134902954,0.06797791580400277,0.8794642857142857,0.1262011531069827,0.700841024175144,0.2034958185790703,False
B_C1_BAL_10TO1,0.466587096452713,0.0680013807386952,0.8794642857142857,0.1262415892342198,0.700841024175144,0.2034204776614179,False
B_C1_BAL_10TO1,0.4666038751602173,0.06802486187845304,0.8794642857142857,0.12628205128205128,0.700841024175144,0.20334513674376553,False
B_C1_BAL_10TO1,0.46662020683288574,0.06804835924006908,0.8794642857142857,0.1263225392754088,0.700841024175144,0.20326979582611315,False
B_C1_BAL_10TO1,0.4666377604007721,0.06807187284035937,0.8794642857142857,0.12636305323925592,0.700841024175144,0.20319445490846078,False
B_C1_BAL_10TO1,0.46664130687713623,0.06809540269616315,0.8794642857142857,0.12640359319858838,0.700841024175144,0.2031191139908084,False
B_C1_BAL_10TO1,0.46666252613067627,0.06811894882434301,0.8794642857142857,0.12644415917843388,0.700841024175144,0.20304377307315602,False
B_C1_BAL_10TO1,0.46667084097862244,0.06814251124178484,0.8794642857142857,0.12648475120385233,0.700841024175144,0.20296843215550364,False
B_C1_BAL_10TO1,0.4666963815689087,0.06816608996539793,0.8794642857142857,0.12652536929993577,0.700841024175144,0.20289309123785126,False
B_C1_BAL_10TO1,0.46671679615974426,0.06818968501211492,0.8794642857142857,0.12656601349180854,0.700841024175144,0.2028177503201989,False
B_C1_BAL_10TO1,0.4667178690433502,0.06821329639889197,0.8794642857142857,0.12660668380462725,0.700841024175144,0.20274240940254654,False
B_C1_BAL_10TO1,0.46674489974975586,0.0682369241427087,0.8794642857142857,0.12664738026358086,0.700841024175144,0.20266706848489416,False
B_C1_BAL_10TO1,0.4667501747608185,0.06826056826056826,0.8794642857142857,0.12668810289389068,0.700841024175144,0.20259172756724178,False
B_C1_BAL_10TO1,0.46675896644592285,0.0682842287694974,0.8794642857142857,0.12672885172081055,0.700841024175144,0.2025163866495894,False
B_C1_BAL_10TO1,0.46677398681640625,0.06830790568654646,0.8794642857142857,0.12676962676962678,0.700841024175144,0.20244104573193702,False
B_C1_BAL_10TO1,0.4667978882789612,0.06833159902878945,0.8794642857142857,0.12681042806565818,0.700841024175144,0.20236570481428465,False
B_C1_BAL_10TO1,0.4668065905570984,0.06835530881332408,0.8794642857142857,0.12685125563425628,0.700841024175144,0.20229036389663227,False
B_C1_BAL_10TO1,0.4668083190917969,0.06837903505727178,0.8794642857142857,0.12689210950080512,0.700841024175144,0.2022150229789799,False
B_C1_BAL_10TO1,0.4668164849281311,0.06840277777777778,0.8794642857142857,0.12693298969072167,0.700841024175144,0.2021396820613275,False
B_C1_BAL_10TO1,0.4668310880661011,0.06842653699201111,0.8794642857142857,0.12697389622945537,0.700841024175144,0.20206434114367514,False
B_C1_BAL_10TO1,0.46683549880981445,0.0684503127171647,0.8794642857142857,0.1270148291424887,0.700841024175144,0.20198900022602276,False
B_C1_BAL_10TO1,0.46686428785324097,0.06847410497045534,0.8794642857142857,0.127055788455337,0.700841024175144,0.20191365930837038,False
B_C1_BAL_10TO1,0.4668724834918976,0.06849791376912379,0.8794642857142857,0.1270967741935484,0.700841024175144,0.201838318390718,False
B_C1_BAL_10TO1,0.4668937027454376,0.06852173913043479,0.8794642857142857,0.12713778638270412,0.700841024175144,0.20176297747306562,False
B_C1_BAL_10TO1,0.46692270040512085,0.0685455810716771,0.8794642857142857,0.12717882504841835,0.700841024175144,0.20168763655541325,False
B_C1_BAL_10TO1,0.46692460775375366,0.0685694396101636,0.8794642857142857,0.1272198902163384,0.700841024175144,0.20161229563776087,False
B_C1_BAL_10TO1,0.4669519066810608,0.0685933147632312,0.8794642857142857,0.12726098191214472,0.700841024175144,0.2015369547201085,False
B_C1_BAL_10TO1,0.4669681787490845,0.06861720654824104,0.8794642857142857,0.1273021001615509,0.700841024175144,0.2014616138024561,False
B_C1_BAL_10TO1,0.46697530150413513,0.0686411149825784,0.8794642857142857,0.1273432449903038,0.700841024175144,0.20138627288480374,False
B_C1_BAL_10TO1,0.4670065939426422,0.06866504008365285,0.8794642857142857,0.12738441642418366,0.700841024175144,0.20131093196715136,False
B_C1_BAL_10TO1,0.46701866388320923,0.06868898186889819,0.8794642857142857,0.12742561448900389,0.700841024175144,0.20123559104949898,False
B_C1_BAL_10TO1,0.46702250838279724,0.06871294035577258,0.8794642857142857,0.12746683921061144,0.700841024175144,0.2011602501318466,False
B_C1_BAL_10TO1,0.4670291841030121,0.06873691556175855,0.8794642857142857,0.12750809061488674,0.700841024175144,0.20108490921419422,False
B_C1_BAL_10TO1,0.4670437276363373,0.068760907504363,0.8794642857142857,0.1275493687277436,0.700841024175144,0.20100956829654185,False
B_C1_BAL_10TO1,0.467055082321167,0.06878491620111732,0.8794642857142857,0.12759067357512954,0.700841024175144,0.20093422737888947,False
B_C1_BAL_10TO1,0.4670630693435669,0.06880894166957736,0.8794642857142857,0.1276320051830256,0.700841024175144,0.2008588864612371,False
B_C1_BAL_10TO1,0.46707651019096375,0.06883298392732355,0.8794642857142857,0.12767336357744655,0.700841024175144,0.2007835455435847,False
B_C1_BAL_10TO1,0.4670798182487488,0.06885704299196085,0.8794642857142857,0.12771474878444083,0.700841024175144,0.20070820462593233,False
B_C1_BAL_10TO1,0.46709221601486206,0.06888111888111888,0.8794642857142857,0.12775616083009078,0.700841024175144,0.20063286370827996,False
B_C1_BAL_10TO1,0.4670971632003784,0.0689052116124519,0.8794642857142857,0.1277975997405125,0.700841024175144,0.20055752279062758,False
B_C1_BAL_10TO1,0.4671105742454529,0.06892932120363891,0.8794642857142857,0.12783906554185595,0.700841024175144,0.2004821818729752,False
B_C1_BAL_10TO1,0.467135488986969,0.06895344767238362,0.8794642857142857,0.1278805582603051,0.700841024175144,0.20040684095532282,False
B_C1_BAL_10TO1,0.4671389162540436,0.06897759103641457,0.8794642857142857,0.12792207792207794,0.700841024175144,0.20033150003767045,False
B_C1_BAL_10TO1,0.46713986992836,0.06900175131348511,0.8794642857142857,0.12796362455342644,0.700841024175144,0.20025615912001807,False
B_C1_BAL_10TO1,0.46716025471687317,0.06902592852137351,0.8794642857142857,0.12800519818063677,0.700841024175144,0.20018081820236572,False
B_C1_BAL_10TO1,0.4672064781188965,0.06905012267788294,0.8794642857142857,0.12804679883002926,0.700841024175144,0.20010547728471334,False
B_C1_BAL_10TO1,0.46723082661628723,0.06907433380084152,0.8794642857142857,0.1280884265279584,0.700841024175144,0.20003013636706096,False
B_C1_BAL_10TO1,0.4672371745109558,0.06909856190810242,0.8794642857142857,0.128130081300813,0.700841024175144,0.19995479544940858,False
B_C1_BAL_10TO1,0.4672508239746094,0.06912280701754386,0.8794642857142857,0.12817176317501627,0.700841024175144,0.1998794545317562,False
B_C1_BAL_10TO1,0.46726247668266296,0.06914706914706915,0.8794642857142857,0.12821347217702572,0.700841024175144,0.19980411361410383,False
B_C1_BAL_10TO1,0.467276006937027,0.06917134831460674,0.8794642857142857,0.12825520833333334,0.700841024175144,0.19972877269645145,False
B_C1_BAL_10TO1,0.46729975938796997,0.06919564453811029,0.8794642857142857,0.12829697167046564,0.700841024175144,0.19965343177879907,False
B_C1_BAL_10TO1,0.46731045842170715,0.06921995783555868,0.8794642857142857,0.12833876221498372,0.700841024175144,0.1995780908611467,False
B_C1_BAL_10TO1,0.467322438955307,0.06924428822495607,0.8794642857142857,0.12838057999348323,0.700841024175144,0.19950274994349432,False
B_C1_BAL_10TO1,0.46733149886131287,0.06926863572433192,0.8794642857142857,0.12842242503259452,0.700841024175144,0.19942740902584194,False
B_C1_BAL_10TO1,0.4673324525356293,0.06929300035174112,0.8794642857142857,0.1284642973589827,0.700841024175144,0.19935206810818956,False
B_C1_BAL_10TO1,0.46734702587127686,0.0693173821252639,0.8794642857142857,0.12850619699934768,0.700841024175144,0.19927672719053718,False
B_C1_BAL_10TO1,0.46735045313835144,0.06934178106300598,0.8794642857142857,0.12854812398042412,0.700841024175144,0.1992013862728848,False
B_C1_BAL_10TO1,0.4673561751842499,0.0693661971830986,0.8794642857142857,0.12859007832898176,0.700841024175144,0.19912604535523243,False
B_C1_BAL_10TO1,0.4673657715320587,0.06939063050369848,0.8794642857142857,0.12863206007182498,0.700841024175144,0.19905070443758005,False
B_C1_BAL_10TO1,0.46739462018013,0.06941508104298802,0.8794642857142857,0.1286740692357936,0.700841024175144,0.19897536351992767,False
B_C1_BAL_10TO1,0.46739572286605835,0.06943954881917519,0.8794642857142857,0.1287161058477622,0.700841024175144,0.1989000226022753,False
B_C1_BAL_10TO1,0.46740835905075073,0.06946403385049366,0.8794642857142857,0.12875816993464054,0.700841024175144,0.19882468168462292,False
B_C1_BAL_10TO1,0.4674118757247925,0.06948853615520283,0.8794642857142857,0.12880026152337368,0.700841024175144,0.19874934076697054,False
B_C1_BAL_10TO1,0.4674149453639984,0.06951305575158787,0.8794642857142857,0.1288423806409418,0.700841024175144,0.19867399984931816,False
B_C1_BAL_10TO1,0.467420756816864,0.06953759265795977,0.8794642857142857,0.12888452731436048,0.700841024175144,0.19859865893166578,False
B_C1_BAL_10TO1,0.4674416184425354,0.06956214689265537,0.8794642857142857,0.12892670157068062,0.700841024175144,0.1985233180140134,False
B_C1_BAL_10TO1,0.4674483835697174,0.06958671847403744,0.8794642857142857,0.12896890343698855,0.700841024175144,0.19844797709636103,False
B_C1_BAL_10TO1,0.467449426651001,0.0696113074204947,0.8794642857142857,0.12901113294040603,0.700841024175144,0.19837263617870865,False
B_C1_BAL_10TO1,0.4674566090106964,0.06963591375044186,0.8794642857142857,0.12905339010809042,0.700841024175144,0.19829729526105627,False
B_C1_BAL_10TO1,0.4674878716468811,0.06966053748231966,0.8794642857142857,0.12909567496723462,0.700841024175144,0.1982219543434039,False
B_C1_BAL_10TO1,0.46749407052993774,0.06968517863459497,0.8794642857142857,0.1291379875450672,0.700841024175144,0.19814661342575152,False
B_C1_BAL_10TO1,0.4675099551677704,0.0697098372257608,0.8794642857142857,0.12918032786885245,0.700841024175144,0.19807127250809914,False
B_C1_BAL_10TO1,0.4675480127334595,0.06973451327433629,0.8794642857142857,0.12922269596589045,0.700841024175144,0.19799593159044676,False
B_C1_BAL_10TO1,0.46755364537239075,0.06975920679886685,0.8794642857142857,0.12926509186351706,0.700841024175144,0.19792059067279438,False
B_C1_BAL_10TO1,0.46758148074150085,0.06978391781792419,0.8794642857142857,0.12930751558910403,0.700841024175144,0.197845249755142,False
B_C1_BAL_10TO1,0.46760180592536926,0.06980864635010631,0.8794642857142857,0.1293499671700591,0.700841024175144,0.19776990883748963,False
B_C1_BAL_10TO1,0.46760502457618713,0.06983339241403758,0.8794642857142857,0.12939244663382593,0.700841024175144,0.19769456791983728,False
